game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
47,8,-1.3,0,"1,1,7,0,5,7,3,8",0
48,8,0.6,1,"1,1,5,8,8,2,2,6",
49,5,0.9,1,"0,6,1,0,3","0,0"
50,14,-1.7,0,"1,2,1,2,0,2,6,8,2,7,3,0,5,6","2,0,0"
51,2,0.9,1,"8,1",
52,3,0.9,1,"6,0,3",0
53,14,-1.7999999999999998,0,"7,8,1,1,7,6,6,2,7,5,7,6,2,7",2
54,13,-1.7,0,"0,8,8,3,8,4,7,7,6,2,8,0,7","0,0"
55,1,1.0,1,2,
56,19,0.10000000000000009,1,"7,6,7,2,0,8,6,1,6,8,5,6,0,0,6,0,3,1,8","0,0,0,0"
57,12,-1.6,0,"1,2,8,1,7,5,2,6,1,7,0,2","2,0"
58,6,-1.2,0,"1,8,8,0,3,0","0,0"
59,3,0.8,1,"8,8,3",
60,3,0.9,1,"1,1,1",
61,5,0.7,1,"6,8,5,6,2",
62,9,-1.4,0,"2,0,2,8,0,8,7,5,2","0,0"
63,10,-1.4,0,"0,6,1,8,8,1,7,4,2,8","0,1,2"
64,13,-1.5,0,"6,4,1,7,8,2,0,6,7,1,8,5,2",0
65,7,-1.2,0,"0,8,7,2,2,4,1",0
66,4,-1.2,0,"8,8,3,0",0
67,2,0.9,1,"6,2",
68,2,1.0,1,"0,1",0
69,14,-1.7,0,"1,0,1,5,8,2,6,1,8,6,8,7,3,0","0,0"
70,7,0.7,1,"6,0,0,6,1,8,4","0,0,1"
71,5,0.7,1,"8,6,1,1,3",
72,4,0.7,1,"8,8,6,3",
73,12,-1.3,0,"6,1,8,0,7,2,0,8,1,5,6,7","0,0"
74,8,0.8,1,"6,0,5,2,1,2,3,1","0,2,1"
75,2,1.0,1,"1,2",
76,5,-1.2,0,"1,1,8,3,7",
77,1,1.0,1,2,
78,7,-1.2,0,"0,1,7,2,7,3,8","0,2"
79,5,-1.3,0,"8,7,8,3,6",
80,15,-1.5,0,"0,5,6,0,1,2,8,7,0,0,2,1,1,5,1","0,0,0,0,1"
81,8,-1.2,0,"6,8,6,5,2,0,3,6","2,0"
82,10,-1.6,0,"1,1,6,1,1,8,5,1,5,1",
83,14,0.5,1,"8,0,1,8,2,0,1,7,5,1,5,1,2,0","0,0,1,0"
84,16,-1.9,0,"6,7,6,2,1,0,0,2,5,2,8,8,2,8,3,0","1,0,0,2,2,0"
85,6,-1.3,0,"6,8,4,8,5,0",0
86,16,1.1102230246251565e-16,1,"8,8,2,8,7,0,2,8,6,2,8,5,8,7,6,6",0
87,12,-1.3,0,"0,2,1,6,0,0,8,1,3,0,3,8","0,1,0,0,0"
88,7,-1.3,0,"6,6,4,2,6,1,7","2,1"
89,8,-1.3,0,"2,2,8,7,4,6,1,8",
90,8,-1.4,0,"0,6,7,5,7,7,2,0","0,2,0"
91,16,0.20000000000000007,1,"8,2,1,7,2,2,2,5,6,7,2,8,1,7,7,1",
92,8,-1.1,0,"0,0,7,8,4,0,0,8","0,0,0,0"
93,2,1.0,1,"1,2",
94,11,0.4,1,"0,6,7,8,1,6,1,4,8,2,2",0
95,6,0.9,1,"8,0,5,1,0,2","0,0"
96,4,0.8,1,"7,0,6,3",0
97,5,0.8,1,"1,6,6,7,2",
98,4,0.9,1,"0,1,7,2",0
99,5,-1.1,0,"0,4,0,7,8","0,0"
100,7,0.4,1,"6,8,8,6,8,8,3",
101,9,-1.5,0,"2,7,2,5,6,7,7,0,7",0
102,2,0.9,1,"8,2",
103,12,0.4,1,"0,6,7,0,8,1,1,4,6,7,2,2","0,0"
104,13,-1.5,0,"8,7,5,7,6,1,1,2,0,2,1,6,7","2,0"
105,10,-1.6,0,"2,6,7,6,2,7,7,2,5,8",
106,9,-1.3,0,"1,7,7,2,2,1,8,3,6",2
107,6,-1.3,0,"1,7,7,8,3,1",
108,11,0.7,1,"0,4,6,8,0,2,0,1,8,0,2","0,0,0,0"
109,9,-1.3,0,"8,1,0,0,6,7,1,5,0","0,0,0"
110,12,0.30000000000000004,1,"8,1,0,7,7,2,6,8,6,6,4,2",0
111,8,-1.2,0,"0,2,0,2,8,6,5,8","0,0"
112,4,0.8,1,"7,7,2,2",
113,12,-1.6,0,"2,6,6,2,7,7,7,7,8,0,3,0","2,0,0"
114,3,0.8,1,"7,8,3",
115,7,0.5,1,"7,6,6,7,1,7,3",
116,8,-1.4,0,"6,7,2,0,6,7,5,2",0
117,8,-1.3,0,"0,0,2,7,5,2,7,6","0,0"
118,12,-1.7999999999999998,0,"1,1,1,7,7,7,8,8,5,0,6,7","1,0"
119,7,-1.2,0,"1,8,5,0,2,1,0","0,0"
120,9,-1.4,0,"7,1,1,0,5,1,0,1,7","1,0,0"
121,10,-1.4,0,"0,2,8,8,5,6,7,0,7,6","0,0"
122,20,-2.0999999999999996,0,"1,8,1,6,2,7,2,7,8,8,1,2,4,2,4,2,1,0,5,2",0
123,4,0.8,1,"7,8,3,1",
124,9,-1.5,0,"2,0,8,8,5,2,7,6,6",0
125,10,-1.5,0,"7,7,0,5,6,7,2,0,6,6","0,0"
126,3,0.9,1,"0,8,3",0
127,8,-1.2,0,"0,7,5,0,7,2,0,8","0,0,0"
128,4,0.9,1,"8,0,1,2","0,1"
129,9,-1.6,0,"8,7,7,4,6,7,1,1,8",
130,6,-1.1,0,"2,1,7,0,3,0","0,0"
131,9,-1.3,0,"8,7,0,2,1,2,0,5,0","0,0,0"
132,3,0.8,1,"8,8,1",
133,4,0.8,1,"7,1,7,5",
134,5,0.7,1,"1,8,6,7,2",
135,6,-1.2,0,"8,0,4,7,2,6","0,2"
136,4,0.8,1,"1,8,6,3",
137,4,-1.1,0,"1,8,4,8",
138,8,-1.3,0,"6,5,2,7,2,1,1,6",2
139,2,0.9,1,"8,1",
140,14,-1.6,0,"1,2,1,2,8,1,8,0,6,2,8,5,2,1","2,0"
141,11,-1.6,0,"6,7,4,2,1,1,2,7,8,0,7","2,1,0"
142,2,0.9,1,"7,2",
143,14,0.30000000000000004,1,"0,2,0,8,8,4,7,7,8,7,8,6,4,2","0,0"
144,6,-1.1,0,"2,0,1,6,3,7",0
145,15,1.1102230246251565e-16,1,"0,1,2,8,1,7,1,2,6,7,8,6,7,1,3","0,1"
146,7,0.7,1,"1,6,0,0,7,7,3","0,0"
147,2,0.9,1,"6,2",
148,2,1.0,1,"2,1",
149,7,-1.2,0,"2,1,8,2,7,3,0",0
150,12,-1.7999999999999998,0,"2,7,2,8,2,2,4,7,5,8,7,6",
151,13,0.20000000000000007,1,"1,2,8,6,2,7,6,6,8,4,8,0,7","2,0"
152,1,1.0,1,2,
153,3,1.0,1,"1,0,3",0
154,4,-1.1,0,"2,7,4,7",
155,3,0.8,1,"7,8,3",
156,11,-1.5,0,"8,8,2,0,6,0,4,7,5,2,2","0,0"
157,4,-1.1,0,"2,6,4,8",
158,7,-1.3,0,"1,7,7,7,0,3,6",0
159,1,1.0,1,2,
160,12,-1.6,0,"0,2,6,1,6,1,8,6,0,8,4,0","0,0,0"
161,18,-1.9,0,"1,1,8,7,3,1,4,1,6,2,2,0,6,6,8,1,0,6","2,0,0"
162,7,-1.4,0,"1,8,8,6,5,7,6",
163,7,-1.4,0,"6,6,6,2,8,5,0",0
164,13,-1.7999999999999998,0,"6,2,7,2,1,2,6,5,1,2,2,7,0","1,0"
165,4,0.8,1,"7,1,8,3",
166,1,1.0,1,2,
167,6,-1.4,0,"8,7,5,6,6,6",
168,12,-1.6,0,"1,6,0,6,1,7,4,7,5,1,8,0","0,0"
169,17,-1.6,0,"7,5,0,7,7,2,2,1,1,0,0,4,0,2,4,6,7","0,2,1,0,0,0"
170,5,-1.2,0,"0,7,8,5,0","0,0"
171,7,0.6,1,"6,6,7,5,6,6,7",
172,9,-1.4,0,"7,2,6,1,6,6,7,3,2",
173,5,0.8,1,"8,8,3,1,2",
174,6,0.7,1,"0,2,8,6,2,3",0
175,12,0.30000000000000004,1,"0,2,6,1,8,6,7,7,4,2,6,3",0
176,3,0.8,1,"6,8,3",
177,9,0.6,1,"1,1,5,8,1,1,4,0,7",0
178,3,0.9,1,"1,8,3",
179,8,-1.2,0,"2,0,8,8,2,0,3,7","0,0"
180,11,-1.7,0,"0,6,7,8,2,6,7,8,8,4,6",0
181,1,1.0,1,2,
182,3,0.8,1,"6,7,7",
183,6,-1.3,0,"6,6,5,8,2,6",
184,11,0.5,1,"2,8,0,0,6,2,1,0,2,6,3","0,0,0"
185,6,-1.0,0,"0,1,2,0,3,8","0,0"
186,9,-1.3,0,"6,0,1,0,1,6,6,4,7","0,1,0,1"
187,5,1.0,1,"0,0,0,1,7","0,0,0"
188,11,0.5,1,"6,1,7,4,2,8,1,7,1,0,8","2,0"
189,7,-1.4,0,"7,8,7,1,7,3,6",1
190,8,-1.3,0,"7,0,6,4,2,7,1,8","0,2"
191,8,-1.3,0,"7,2,0,0,4,7,6,2","0,0"
192,9,0.5,1,"0,6,8,8,2,7,4,8,3",0
193,5,0.8,1,"1,6,5,1,1",
194,9,0.5,1,"6,8,8,2,6,1,6,4,1",
195,8,-1.2,0,"1,1,0,5,0,2,7,0","0,0,0"
196,6,-1.3,0,"0,6,4,6,8,7",0
197,14,-1.7,0,"1,6,0,6,4,1,6,0,6,2,7,7,3,8","0,0"
198,9,-1.4,0,"8,2,8,1,6,2,8,4,8",
199,5,-1.0,0,"2,0,3,1,7",0
200,5,0.7,1,"6,7,8,0,3",0
201,10,-1.5,0,"2,6,1,1,1,8,8,4,1,8",
202,2,0.9,1,"7,2",
203,11,0.6,1,"8,6,5,7,0,6,2,0,0,3,2","0,0,0"
204,3,-1.1,0,"6,3,8",
205,10,-1.4,0,"8,1,1,7,2,0,8,1,3,8","1,0"
206,6,-1.2,0,"1,1,1,4,2,8",2
207,4,-1.1,0,"1,1,3,7",
208,5,-1.1,0,"1,0,8,4,0","0,0"
209,4,-1.1,0,"7,4,0,6",0
210,9,-1.3,0,"0,0,5,2,1,2,8,8,0","0,0,0"
211,3,1.0,1,"0,3,1",0
212,11,-1.5,0,"1,8,4,7,0,6,6,7,0,1,7","0,0"
213,9,-1.5,0,"1,7,0,7,1,4,7,6,0","0,0"
214,14,0.30000000000000004,1,"6,0,7,2,7,5,1,6,7,8,6,6,6,6",0
215,17,-1.7,0,"8,8,0,6,1,1,8,0,5,1,2,0,5,7,2,1,0","0,0,0,0"
216,11,-1.6,0,"8,1,7,6,2,7,3,7,4,7,6",2
217,2,1.0,1,"2,1",
218,12,0.5,1,"1,1,1,0,0,6,4,0,0,7,8,7","1,0,0,0,0"
219,3,0.9,1,"0,6,2",0
220,5,0.7,1,"7,1,1,6,3",
221,11,-1.5,0,"2,8,1,8,2,6,8,6,5,0,0","0,0"
222,11,0.4,1,"8,7,0,8,0,4,8,0,7,6,3","0,0,0"
223,7,-1.5,0,"7,8,7,8,6,3,0",0
224,2,0.9,1,"6,2",
225,7,0.6,1,"1,7,8,8,0,1,2",0
226,8,-1.3,0,"6,5,6,6,2,0,1,8",0
227,6,0.8,1,"2,1,2,6,5,8",
228,6,0.7,1,"0,8,5,7,8,2",0
229,12,-1.7,0,"2,6,1,7,2,5,6,6,1,1,8,7",
230,3,0.9,1,"0,6,2",0
231,8,-1.4,0,"6,7,2,2,1,2,3,2",
232,9,-1.3,0,"1,7,0,7,1,2,0,5,8","0,0"
233,12,-1.7,0,"8,2,7,5,7,6,1,0,1,8,2,0","0,0"
234,9,-1.5,0,"8,6,4,6,6,2,2,0,2",0
235,18,0.10000000000000009,1,"7,0,6,1,1,0,1,8,2,2,1,2,7,2,2,3,6,0","0,0,1,0"
236,12,0.10000000000000009,1,"7,8,5,2,2,8,8,2,6,8,6,8",2
237,19,0.20000000000000007,1,"8,0,7,6,7,6,2,6,1,2,0,0,1,2,3,2,5,8,8","0,1,0,0"
238,18,0.20000000000000007,1,"6,6,1,2,2,2,6,0,6,4,6,1,0,2,8,3,6,3","1,2,0,0,2"
239,7,-1.3,0,"8,6,7,7,0,3,0","0,0"
240,6,-1.3,0,"6,5,7,6,1,6",
241,3,1.0,1,"1,0,2",0
242,11,-1.5,0,"6,0,1,6,2,8,5,0,1,2,6","0,2,0,1"
243,2,0.9,1,"8,2",
244,5,-1.1,0,"1,2,7,3,0","2,0"
245,5,0.8,1,"1,6,4,1,2",
246,13,-1.7999999999999998,0,"8,2,8,2,5,2,8,6,2,4,8,2,7",
247,3,0.8,1,"6,8,1",
248,12,-1.6,0,"7,7,5,6,6,8,0,1,0,7,3,6","0,0"
249,9,-1.4,0,"2,7,7,6,1,2,7,5,1",
250,2,0.9,1,"6,2",
251,5,0.7,1,"7,1,7,1,3",
252,7,-1.2,0,"2,2,6,7,8,3,6",
253,5,-1.1,0,"0,0,4,8,8","0,0"
254,6,-1.4,0,"7,6,6,7,3,7",
255,10,-1.6,0,"2,8,2,6,6,6,2,3,7,7",
256,9,-1.5,0,"1,1,5,1,7,6,6,3,8",
257,3,0.8,1,"6,6,2",
258,6,-1.2,0,"1,6,6,5,2,1",2
259,17,-1.7,0,"2,6,5,7,2,1,7,2,0,1,0,8,4,0,0,2,8","0,1,0,0,0"
260,6,-1.3,0,"8,8,0,6,4,6",0
261,4,0.9,1,"1,6,4,2",
262,10,-1.6,0,"7,8,5,1,8,6,2,8,6,1",2
263,9,-1.4,0,"0,8,6,1,8,5,0,6,7","0,1,0"
264,20,-1.7999999999999998,0,"8,2,1,8,0,2,0,2,6,2,0,7,5,6,7,4,0,8,5,6","0,0,0,0"
265,8,-1.3,0,"0,1,1,8,5,6,8,8",0
266,5,-1.0,0,"2,1,0,3,6",0
267,10,0.4,1,"6,4,1,7,6,7,8,2,8,1",
268,6,0.7,1,"6,0,2,6,6,3",0
269,12,-1.7999999999999998,0,"1,2,6,4,8,6,7,7,2,7,8,7",
270,6,0.8,1,"7,0,2,1,7,3",0
271,8,-1.4,0,"7,7,5,1,0,8,8,8",0
272,7,-1.2,0,"2,0,0,7,5,8,8","0,0"
273,7,-1.3,0,"8,2,2,1,2,3,6",
274,11,0.30000000000000004,1,"1,7,7,8,6,6,1,6,6,3,2",
275,3,0.8,1,"7,7,3",
276,19,-0.09999999999999987,1,"8,1,8,7,6,7,7,4,6,6,1,1,1,5,8,0,4,7,0","0,0"
277,8,-1.4,0,"8,4,6,1,1,5,7,0",0
278,15,-1.9,0,"6,1,1,0,2,6,8,4,8,2,7,7,4,2,7","1,0"
279,7,-1.2,0,"1,1,5,2,0,8,1",0
280,6,-1.2,0,"1,7,1,1,4,1",
281,12,0.5,1,"2,0,6,0,0,8,6,4,6,6,7,3","0,0,0"
282,7,-1.4,0,"7,1,8,5,8,6,8",
283,6,0.8,1,"0,0,4,7,7,8","0,0"
284,9,0.8,1,"0,6,1,2,2,2,0,0,3","0,2,2,0,0"
285,14,0.20000000000000007,1,"8,2,8,2,0,2,1,8,7,3,8,5,8,2",0
286,11,-1.4,0,"2,1,0,0,1,8,8,4,2,2,7","0,0"
287,2,1.0,1,"1,2",
288,6,0.6,1,"8,2,2,8,8,2",
289,13,0.4,1,"2,0,2,1,1,7,8,2,0,5,7,8,3","0,1,2,0"
290,4,1.0,1,"0,0,1,2","0,0"
291,12,0.5,1,"8,8,1,1,1,7,8,4,8,2,6,3",1
292,4,0.9,1,"0,1,1,4",0
293,5,-1.1,0,"6,1,0,4,0","0,0"
294,13,0.20000000000000007,1,"2,8,0,5,8,6,2,1,2,2,6,1,3","0,1,2"
295,11,-1.3,0,"8,1,6,0,4,0,1,2,0,6,0","0,0,0,0"
296,13,0.5,1,"6,2,0,0,5,6,1,2,0,5,7,2,1","0,0,0,2"
297,5,0.8,1,"8,0,1,8,2","0,1"
298,1,1.0,1,2,
299,6,0.7,1,"8,7,6,2,1,1",
300,3,-1.0,0,"0,3,7",0
301,6,-1.2,0,"1,7,0,4,6,6",0
302,13,-1.5,0,"0,0,6,8,1,0,2,2,2,6,5,2,7","0,0,1,0,2,2"
303,4,0.8,1,"8,8,3,2",
304,4,-1.1,0,"0,8,3,7",0
305,9,0.6,1,"0,7,1,6,0,7,7,8,4","0,1,0"
306,5,-1.2,0,"7,5,1,6,1",
307,2,0.9,1,"6,1",
308,10,-1.4,0,"1,1,8,4,6,7,0,6,1,8",0
309,13,-1.5,0,"0,0,1,8,5,1,1,4,8,0,7,6,0","0,0,1,0,0"
310,18,1.1102230246251565e-16,1,"6,7,2,8,2,2,2,1,7,2,1,8,0,5,0,6,7,1","2,0,0"
311,6,-1.3,0,"6,2,6,2,5,6",
312,3,0.8,1,"6,6,3",
313,10,-1.5,0,"0,2,6,5,2,7,7,1,6,2",0
314,3,0.9,1,"1,7,3",
315,12,0.30000000000000004,1,"2,7,2,8,6,0,5,1,8,6,6,1",0
316,4,-1.1,0,"2,6,3,1",
317,7,-1.3,0,"7,0,8,0,4,6,6","0,0"
318,3,0.9,1,"8,1,1",
319,3,0.9,1,"0,7,1",0
320,3,-1.1,0,"6,4,7",
321,13,0.30000000000000004,1,"6,8,1,2,0,6,2,2,1,2,5,8,3","2,0"
322,11,-1.5,0,"8,6,1,0,8,6,1,2,7,3,0","1,0,0"
323,6,-1.3,0,"7,4,2,8,8,0","2,0"
324,8,-1.4,0,"6,6,7,2,1,1,5,0",0
325,2,1.0,1,"0,2",0
326,11,-1.6,0,"7,7,1,7,1,4,1,7,2,0,2","2,0"
327,6,-1.3,0,"6,0,8,8,3,8",0
328,3,0.9,1,"7,3,1",
329,4,-1.1,0,"1,1,5,1",
330,16,-1.7999999999999998,0,"8,2,7,7,7,2,6,6,4,6,0,5,6,6,1,8",0
331,5,-1.2,0,"6,2,2,3,6",
332,7,-1.2,0,"2,8,4,0,0,8,7","0,0"
333,13,-1.6,0,"0,0,1,6,8,0,4,6,7,0,8,6,0","0,0,0,0,0"
334,5,0.7,1,"0,7,7,7,2",0
335,11,-1.4,0,"2,7,7,1,7,0,0,6,7,3,1","0,0"
336,10,0.6,1,"7,8,4,0,8,4,2,0,2,1","0,0"
337,1,1.0,1,2,
338,11,-1.4,0,"0,6,0,1,1,7,7,2,2,5,2","0,0,1,2"
339,5,-1.2,0,"1,6,1,5,7",
340,9,-1.3,0,"2,0,5,8,0,6,7,1,6","0,0"
341,8,-1.4,0,"1,8,6,6,6,0,3,6",0
342,14,0.20000000000000007,1,"7,2,2,6,8,7,0,7,0,2,8,5,0,3","0,0,0"
343,14,1.1102230246251565e-16,1,"6,8,1,7,7,1,8,7,0,8,4,7,7,3",0
344,13,0.4,1,"1,7,4,6,1,6,2,2,0,4,2,6,2","1,2,0"
345,3,0.8,1,"6,6,1",
346,6,0.7,1,"0,1,8,8,8,3",0
347,10,0.4,1,"1,6,5,2,2,2,8,6,2,2",2
348,12,0.6,1,"8,7,8,4,0,1,2,0,2,0,7,7","0,1,0,2,0"
349,4,0.8,1,"1,7,7,3",
350,13,-1.7999999999999998,0,"6,7,8,6,1,2,8,8,8,4,7,3,6",1
351,7,0.9,1,"0,0,2,8,3,0,3","0,0,0"
352,13,-1.6,0,"0,8,6,0,1,6,8,8,8,4,8,0,7","0,0,0"
353,2,1.0,1,"1,2",
354,9,0.6,1,"0,6,8,4,1,1,0,6,4","0,1,0"
355,8,0.6,1,"1,2,6,2,1,6,2,3",2
356,4,-1.1,0,"0,7,5,6",0
357,4,-1.1,0,"1,7,3,8",
358,19,-0.09999999999999987,1,"6,6,6,2,6,2,8,2,3,7,5,2,7,2,0,0,1,0,3","0,0,0"
359,11,-1.4,0,"7,0,2,2,5,6,6,8,0,5,0","0,0,0"
360,7,0.8,1,"0,7,7,0,4,1,0","0,0,1,0"
361,6,-1.2,0,"7,0,2,7,3,7",0
362,9,-1.3,0,"1,6,6,0,6,0,5,2,7","0,0"
363,6,-1.0,0,"0,0,0,3,1,7","0,0,0,1"
364,2,0.9,1,"6,2",
365,3,0.8,1,"7,6,4",
366,8,-1.4,0,"6,0,7,0,8,8,3,8","0,0"
367,8,0.6,1,"6,1,6,2,1,6,5,2",
368,12,-1.5,0,"7,7,2,1,6,1,4,7,1,6,5,8",
369,10,0.30000000000000004,1,"6,2,7,2,2,7,0,2,8,2",0
370,10,-1.7,0,"8,7,4,8,6,8,8,1,8,8",
371,10,-1.7,0,"8,6,7,7,7,7,0,8,3,0","0,0"
372,4,-1.2,0,"7,4,8,7",
373,10,0.4,1,"6,0,6,6,4,8,5,6,7,1",0
374,9,-1.4,0,"8,4,0,2,8,6,2,1,7","0,2"
375,11,-1.7,0,"1,7,4,7,8,7,7,2,1,1,1",1
376,3,-1.1,0,"8,4,7",
377,9,-1.2,0,"0,7,2,0,0,7,0,3,8","0,0,0,0"
378,4,-1.1,0,"1,1,3,7",
379,3,1.0,1,"0,0,3","0,0"
380,10,-1.6,0,"1,8,5,6,1,2,1,2,8,7",1
381,5,-1.2,0,"8,7,0,3,7",0
382,6,-1.3,0,"8,6,5,1,8,6",
383,3,-1.1,0,"8,4,0",0
384,6,0.8,1,"1,8,0,2,6,2",0
385,11,0.6,1,"6,0,1,8,8,2,0,7,2,7,3","0,2,0"
386,11,-1.5,0,"1,1,0,5,1,6,2,6,2,3,6",0
387,14,-1.7,0,"7,2,6,1,0,8,1,7,0,0,2,6,5,7","0,0,0"
388,6,-1.1,0,"0,4,7,1,0,6","0,0"
389,4,0.9,1,"0,2,8,3",0
390,10,-1.6,0,"6,2,6,6,7,6,7,0,3,0","0,0"
391,13,0.5,1,"1,8,0,0,0,6,0,1,1,6,2,6,5","0,0,0,0"
392,10,-1.4,0,"2,0,0,1,6,8,2,6,5,7","0,0"
393,9,0.5,1,"8,6,7,0,8,6,5,7,3",0
394,3,-1.1,0,"7,3,0",0
395,15,0.20000000000000007,1,"2,6,8,4,8,6,4,1,7,0,8,2,1,8,4","0,2,1"
396,6,0.8,1,"8,0,8,0,3,2","0,0"
397,13,0.4,1,"2,6,6,5,2,7,1,0,8,3,1,8,3","0,1"
398,10,-1.4,0,"6,1,2,0,5,7,6,1,5,8","2,0"
399,15,0.10000000000000009,1,"6,6,2,7,8,7,1,7,7,0,2,2,5,2,3",0
400,8,0.5,1,"8,8,8,7,5,6,0,2",0
