game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
62,13,0.8,1,"0,0,4,0,0,0,0,0,7,1,7,7,3","0,0,0,0,0,0,0,7,1"
63,6,0.9,1,"0,0,0,7,0,3","0,0,0,0"
64,3,1.0,1,"0,0,3","0,0"
65,7,0.9,1,"0,0,0,7,3,0,3","0,0,0,0"
66,7,1.0,1,"0,0,0,0,3,1,2","0,0,0,0,1,2"
67,3,1.0,1,"0,0,3","0,0"
68,7,1.0,1,"0,0,0,0,7,3,2","0,0,0,0,7,2"
69,3,1.0,1,"0,3,1","0,1"
70,3,1.0,1,"0,3,1","0,1"
71,6,0.9,1,"0,0,0,7,3,2","0,0,0,2"
72,3,1.0,1,"0,0,3","0,0"
73,15,0.6,1,"0,0,0,7,0,0,0,7,1,7,4,7,5,1,2","0,0,0,0,0,0,1,1,2"
74,5,1.0,1,"0,0,0,3,2","0,0,0,2"
75,3,1.0,1,"0,0,3","0,0"
76,3,1.0,1,"0,0,3","0,0"
77,7,0.9,1,"0,0,0,7,0,0,3","0,0,0,0,0"
78,4,1.0,1,"0,0,3,2","0,0,2"
79,4,1.0,1,"0,0,3,2","0,0,2"
80,10,0.9,1,"0,0,0,0,7,0,0,0,3,2","0,0,0,0,0,0,0,2"
81,18,0.6,1,"0,0,0,7,0,0,0,0,4,2,2,1,7,1,1,7,7,3","0,0,0,0,0,0,0,2,2,1,7,1"
82,9,-1.0,0,"0,0,0,4,2,0,1,1,8","0,0,0,2,0,1,1"
83,8,0.9,1,"0,0,0,7,3,0,5,2","0,0,0,0,2"
84,4,1.0,1,"0,0,3,1","0,0,1"
85,4,1.0,1,"0,0,3,2","0,0,2"
86,11,0.8,1,"0,0,0,0,0,0,7,7,3,0,3","0,0,0,0,0,0,0"
87,5,1.0,1,"0,0,0,3,1","0,0,0,1"
88,3,1.0,1,"0,3,1","0,1"
89,16,-1.4,0,"0,0,0,7,1,0,0,1,7,7,7,5,2,2,2,0","0,0,0,1,0,0,1,2,2,2,0"
90,17,-1.2,0,"0,0,0,0,7,0,0,0,7,0,4,2,1,6,2,8,8","0,0,0,0,7,0,0,0,0,2,1,6,2"
91,14,-1.3,0,"0,0,0,0,4,2,8,1,6,6,0,3,1,7","0,0,0,0,2,1,0,1"
92,4,1.0,1,"0,0,0,3","0,0,0"
93,8,0.9,1,"0,0,0,7,0,0,3,2","0,0,0,0,0,2"
94,3,1.0,1,"0,0,3","0,0"
95,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
96,3,1.0,1,"0,0,3","0,0"
97,9,0.7,1,"0,0,0,1,1,1,7,7,3","0,0,0,1,1"
98,15,0.7,1,"0,0,0,7,7,4,0,0,7,3,1,8,1,2,2","0,0,0,0,0,1,8,1,2,2"
99,3,1.0,1,"0,3,1","0,1"
100,17,0.4,1,"0,0,0,7,0,0,0,7,7,7,7,5,6,4,1,2,2","0,0,0,0,0,0,1,2,2"
101,12,0.6,1,"0,0,0,7,7,0,0,7,7,3,1,2","0,0,0,0,0,1,2"
102,4,1.0,1,"0,0,3,2","0,0,2"
103,3,1.0,1,"0,0,3","0,0"
104,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
105,8,0.9,1,"0,0,0,0,3,7,3,2","0,0,0,0,2"
106,4,1.0,1,"0,0,0,3","0,0,0"
107,7,0.9,1,"0,0,0,7,0,0,3","0,0,0,0,0"
108,8,-1.1,0,"0,0,0,7,0,5,2,2","0,0,0,0,2"
109,8,1.0,1,"0,0,0,0,7,3,0,3","0,0,0,0,7,0"
110,7,1.0,1,"0,0,0,0,5,2,1","0,0,0,0,2,1"
111,3,1.0,1,"0,3,1","0,1"
112,16,0.7,1,"0,0,0,0,0,7,0,0,0,5,6,5,2,1,6,1","0,0,0,0,0,0,0,0,2,1,1"
113,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
114,12,0.7,1,"0,0,0,0,7,7,0,0,7,7,4,7","0,0,0,0,7,0,0"
115,5,1.0,1,"0,0,0,0,3","0,0,0,0"
116,3,1.0,1,"0,3,1","0,1"
117,3,1.0,1,"0,3,1","0,1"
118,15,0.9,1,"0,0,0,0,0,0,0,7,0,0,4,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
119,11,0.8,1,"0,0,0,0,0,7,3,0,3,7,3","0,0,0,0,0,0"
120,11,0.8,1,"0,0,0,7,0,0,0,1,7,3,2","0,0,0,0,0,0,1,2"
121,3,1.0,1,"0,0,3","0,0"
122,8,0.9,1,"0,0,0,0,0,7,3,2","0,0,0,0,0,2"
123,12,0.6,1,"0,0,0,0,0,0,7,7,7,7,0,5","0,0,0,0,0,0,0"
124,12,0.6,1,"0,0,7,4,0,0,0,7,1,7,7,3","0,0,0,0,0,1"
125,10,0.8,1,"0,0,0,0,0,7,0,6,0,5","0,0,0,0,0,0,0"
126,4,1.0,1,"0,0,3,2","0,0,2"
127,13,0.7,1,"0,0,0,0,0,0,7,7,0,3,7,3,2","0,0,0,0,0,0,0,2"
128,5,1.0,1,"0,0,0,0,3","0,0,0,0"
129,11,0.7,1,"0,0,0,0,7,7,0,7,0,0,4","0,0,0,0,0,0,0"
130,3,1.0,1,"0,3,1","0,1"
131,8,0.9,1,"0,0,0,0,3,7,3,2","0,0,0,0,2"
132,7,1.0,1,"0,0,0,0,7,3,2","0,0,0,0,7,2"
133,3,1.0,1,"0,3,1","0,1"
134,12,0.6,1,"0,0,0,0,0,0,7,7,7,7,7,5","0,0,0,0,0,0,7"
135,4,1.0,1,"0,0,0,3","0,0,0"
136,4,1.0,1,"0,0,0,3","0,0,0"
137,6,0.9,1,"0,0,0,7,3,2","0,0,0,2"
138,14,0.9,1,"0,0,0,0,4,7,0,0,0,1,0,0,3,2","0,0,0,0,0,0,0,0,0,2"
139,3,1.0,1,"0,0,3","0,0"
140,8,-1.0,0,"0,0,0,0,0,5,2,6","0,0,0,0,0,2"
141,5,1.0,1,"0,0,0,3,1","0,0,0,1"
142,7,0.9,1,"0,0,0,0,3,7,3","0,0,0,0"
143,7,0.9,1,"0,0,0,7,3,2,1","0,0,0,2,1"
144,6,1.0,1,"0,0,0,4,0,0","0,0,0,0,0"
145,4,1.0,1,"0,0,0,3","0,0,0"
146,8,0.9,1,"0,0,0,7,0,0,3,2","0,0,0,0,0,2"
147,4,1.0,1,"0,0,3,2","0,0,2"
148,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
149,6,1.0,1,"0,0,0,0,4,2","0,0,0,0,2"
150,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
151,9,0.9,1,"0,0,0,0,0,7,0,3,2","0,0,0,0,0,0,2"
152,4,1.0,1,"0,0,3,1","0,0,1"
153,4,1.0,1,"0,0,3,1","0,0,1"
154,9,1.0,1,"0,0,4,0,0,0,0,7,3","0,0,0,0,0,0,7"
155,8,0.9,1,"0,0,0,7,0,0,3,2","0,0,0,0,0,2"
156,3,1.0,1,"0,0,3","0,0"
157,4,1.0,1,"0,0,3,2","0,0,2"
158,6,0.9,1,"0,0,0,7,3,2","0,0,0,2"
159,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
160,5,1.0,1,"0,0,3,0,3","0,0,0"
161,18,-1.5,0,"0,0,0,0,0,0,7,0,7,7,4,7,7,7,6,5,1,8","0,0,0,0,0,0,7,0,6,1,8"
162,18,-1.6,0,"0,0,0,7,0,0,0,7,7,7,4,7,5,1,2,2,6,6","0,0,0,0,0,0,1,2,2"
163,7,0.8,1,"0,0,0,7,7,4,0","0,0,0,0"
164,3,1.0,1,"0,0,3","0,0"
165,3,1.0,1,"0,0,3","0,0"
166,11,0.8,1,"0,0,0,7,0,0,0,7,3,1,2","0,0,0,0,0,0,1,2"
167,13,0.7,1,"0,0,0,4,2,6,2,8,0,6,0,3,1","0,0,0,2,0,6,0,1"
168,15,0.5,1,"0,0,0,7,0,0,0,7,7,4,7,7,5,1,2","0,0,0,0,0,0,1,2"
169,4,1.0,1,"0,0,0,3","0,0,0"
170,11,0.7,1,"0,0,0,0,7,4,7,0,7,1,1","0,0,0,0,0,1,1"
171,3,1.0,1,"0,0,3","0,0"
172,15,0.6,1,"0,0,0,0,7,0,7,7,0,0,4,1,7,5,2","0,0,0,0,0,0,0,1,2"
173,15,0.6,1,"0,0,0,0,7,3,0,4,2,2,6,2,8,1,1","0,0,0,0,0,2,2,1,1"
174,3,1.0,1,"0,0,3","0,0"
175,3,1.0,1,"0,0,3","0,0"
176,8,0.9,1,"0,0,0,7,0,0,3,2","0,0,0,0,0,2"
177,3,1.0,1,"0,3,1","0,1"
178,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
179,10,-1.2,0,"0,0,0,4,2,1,6,2,2,2","0,0,0,2,1,2"
180,3,1.0,1,"0,3,1","0,1"
181,13,0.7,1,"0,0,0,7,0,7,7,7,0,4,1,3,1","0,0,0,7,0,0,1,1"
182,16,0.7,1,"0,0,0,0,0,0,0,1,0,6,0,0,6,8,0,5","0,0,0,0,0,0,0,1,0,0,0,0"
183,4,1.0,1,"0,0,3,1","0,0,1"
184,9,-1.1,0,"0,0,4,2,6,0,1,1,8","0,0,2,0,1,1"
185,4,1.0,1,"0,0,3,2","0,0,2"
186,8,0.9,1,"0,0,0,7,0,0,0,3","0,0,0,0,0,0"
187,9,-1.1,0,"0,0,0,7,0,0,5,2,2","0,0,0,0,0,2"
188,8,0.9,1,"0,0,0,0,3,7,3,2","0,0,0,0,2"
189,12,-1.2,0,"0,0,4,2,1,1,0,0,2,1,1,2","0,0,2,1,1,0,0,2"
190,9,0.7,1,"0,0,0,7,0,1,7,7,3","0,0,0,0,1"
191,4,1.0,1,"0,0,3,2","0,0,2"
192,4,1.0,1,"0,0,3,2","0,0,2"
193,7,1.0,1,"0,0,0,7,0,3,2","0,0,0,7,0,2"
194,5,1.0,1,"0,0,0,0,3","0,0,0,0"
195,13,0.4,1,"0,0,0,0,7,7,4,7,7,7,7,4,7","0,0,0,0"
196,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
197,3,1.0,1,"0,3,1","0,1"
198,14,-1.3,0,"0,0,0,0,4,7,0,5,2,1,7,2,7,7","0,0,0,0,0,2,1,2"
199,8,0.9,1,"0,0,0,0,0,7,3,2","0,0,0,0,0,2"
200,4,1.0,1,"0,0,3,1","0,0,1"
201,3,1.0,1,"0,0,3","0,0"
202,3,1.0,1,"0,3,1","0,1"
203,13,0.8,1,"0,0,0,7,0,0,0,0,4,0,7,3,2","0,0,0,0,0,0,0,0,2"
204,7,0.9,1,"0,0,0,7,0,3,2","0,0,0,0,2"
205,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
206,10,-1.4,0,"0,0,0,4,2,2,8,2,2,6","0,0,0,2,6"
207,5,1.0,1,"0,0,3,0,3","0,0,0"
208,5,1.0,1,"0,0,0,3,2","0,0,0,2"
209,5,1.0,1,"0,0,0,0,3","0,0,0,0"
210,11,0.5,1,"0,0,0,7,7,7,7,4,7,1,1","0,0,0,1,1"
211,17,-1.2,0,"0,0,0,0,7,0,0,1,7,0,4,0,4,1,2,8,1","0,0,0,0,0,0,1,0,0,1,2,8"
212,11,-1.1,0,"0,0,0,7,0,4,2,1,0,2,2","0,0,0,0,2,1,0,2"
213,5,1.0,1,"0,0,4,0,3","0,0,0"
214,12,0.7,1,"0,0,0,4,2,0,1,1,7,1,1,1","0,0,0,2,0,1,1"
215,12,0.9,1,"0,0,0,7,0,4,0,0,1,0,0,3","0,0,0,0,0,0,1,0,0"
216,7,0.9,1,"0,0,0,7,0,0,3","0,0,0,0,0"
217,4,1.0,1,"0,0,0,3","0,0,0"
218,3,1.0,1,"0,0,3","0,0"
219,6,0.9,1,"0,0,0,7,3,2","0,0,0,2"
220,3,1.0,1,"0,3,1","0,1"
221,4,1.0,1,"0,0,3,1","0,0,1"
222,5,1.0,1,"0,0,0,3,2","0,0,0,2"
223,4,1.0,1,"0,0,3,2","0,0,2"
224,7,1.0,1,"0,0,0,0,4,2,1","0,0,0,0,2,1"
225,6,1.0,1,"0,0,0,7,3,2","0,0,0,7,2"
226,10,0.7,1,"0,0,0,7,7,0,0,7,3,2","0,0,0,0,0,2"
227,5,1.0,1,"0,0,0,3,1","0,0,0,1"
228,5,1.0,1,"0,0,0,0,3","0,0,0,0"
229,4,1.0,1,"0,0,0,3","0,0,0"
230,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
231,10,0.9,1,"0,0,0,7,4,0,0,0,3,2","0,0,0,0,0,0,2"
232,12,-1.1,0,"0,0,0,0,7,0,0,0,1,4,2,2","0,0,0,0,0,0,0,1,2"
233,3,1.0,1,"0,0,3","0,0"
234,12,0.9,1,"0,0,0,7,0,0,4,0,0,3,1,2","0,0,0,0,0,0,0,1,2"
235,7,0.9,1,"0,0,0,3,7,3,2","0,0,0,2"
236,12,0.5,1,"0,0,0,4,2,2,2,8,8,6,1,8","0,0,0,2,1"
237,12,0.8,1,"0,0,0,7,0,4,0,0,0,7,7,1","0,0,0,0,0,0,0,7,1"
238,16,-1.3,0,"0,0,0,0,0,7,0,7,7,7,5,0,4,2,1,6","0,0,0,0,0,7,0,0,2,1,6"
239,11,0.9,1,"0,0,0,7,0,0,0,3,2,2,1","0,0,0,0,0,0,2,2,1"
240,3,1.0,1,"0,3,1","0,1"
241,3,1.0,1,"0,0,3","0,0"
242,20,0.20000000000000007,1,"0,0,0,0,7,0,0,1,7,7,7,7,7,5,7,6,6,5,1,2","0,0,0,0,0,0,1,6,1,2"
243,5,1.0,1,"0,0,0,3,1","0,0,0,1"
244,6,0.9,1,"0,0,0,7,0,3","0,0,0,0"
245,8,0.9,1,"0,0,0,7,7,0,3,2","0,0,0,7,0,2"
246,5,1.0,1,"0,0,0,4,2","0,0,0,2"
247,6,-1.0,0,"0,0,0,5,2,8","0,0,0,2"
248,3,1.0,1,"0,3,1","0,1"
249,7,0.9,1,"0,0,0,7,0,0,3","0,0,0,0,0"
250,3,1.0,1,"0,3,1","0,1"
251,5,1.0,1,"0,0,0,3,2","0,0,0,2"
252,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
253,3,1.0,1,"0,0,3","0,0"
254,8,0.9,1,"0,0,0,7,0,0,3,2","0,0,0,0,0,2"
255,8,0.9,1,"0,0,0,0,7,0,0,3","0,0,0,0,0,0"
256,5,1.0,1,"0,0,0,3,1","0,0,0,1"
257,7,1.0,1,"0,0,0,0,7,3,2","0,0,0,0,7,2"
258,4,1.0,1,"0,0,3,1","0,0,1"
259,3,1.0,1,"0,0,3","0,0"
260,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
261,3,1.0,1,"0,3,1","0,1"
262,3,1.0,1,"0,3,1","0,1"
263,3,1.0,1,"0,3,1","0,1"
264,8,1.0,1,"0,0,0,7,0,0,0,3","0,0,0,7,0,0,0"
265,11,0.6,1,"0,0,0,7,0,0,7,7,7,3,2","0,0,0,0,0,2"
266,17,0.5,1,"0,0,0,0,0,0,5,2,2,6,6,0,0,6,6,3,1","0,0,0,0,0,0,2,0,0,1"
267,5,1.0,1,"0,0,0,3,2","0,0,0,2"
268,3,1.0,1,"0,0,3","0,0"
269,6,0.9,1,"0,0,0,7,0,3","0,0,0,0"
270,11,0.8,1,"0,0,0,7,0,0,0,7,7,4,7","0,0,0,0,0,0,7"
271,10,-1.4,0,"0,0,4,2,2,6,8,2,1,0","0,0,2,1,0"
272,14,0.6,1,"0,0,0,0,4,0,0,7,0,1,7,7,7,3","0,0,0,0,0,0,0,1"
273,10,-1.3,0,"0,0,0,0,4,2,2,2,6,2","0,0,0,0,2"
274,4,1.0,1,"0,0,3,1","0,0,1"
275,4,1.0,1,"0,0,3,2","0,0,2"
276,14,0.5,1,"0,0,0,0,0,7,7,1,7,7,7,5,2,2","0,0,0,0,0,1,2,2"
277,10,0.8,1,"0,0,0,7,0,7,3,0,3,2","0,0,0,0,0,2"
278,12,0.9,1,"0,0,0,7,0,4,1,0,0,1,7,7","0,0,0,0,1,0,0,1,7"
279,18,0.30000000000000004,1,"0,0,0,7,0,0,0,1,7,1,7,5,7,7,7,7,6,5","0,0,0,0,0,0,1,1,6"
280,6,0.9,1,"0,0,0,7,3,2","0,0,0,2"
281,7,0.9,1,"0,0,0,7,0,4,2","0,0,0,0,2"
282,5,1.0,1,"0,0,0,3,2","0,0,0,2"
283,3,1.0,1,"0,0,3","0,0"
284,12,0.7,1,"0,0,0,0,0,0,7,7,3,6,3,1","0,0,0,0,0,0,1"
285,5,1.0,1,"0,0,0,3,2","0,0,0,2"
286,6,0.9,1,"0,0,0,7,3,1","0,0,0,1"
287,4,1.0,1,"0,0,0,3","0,0,0"
288,3,1.0,1,"0,0,3","0,0"
289,6,0.9,1,"0,0,0,7,3,2","0,0,0,2"
290,7,1.0,1,"0,0,0,0,7,3,2","0,0,0,0,7,2"
291,3,1.0,1,"0,0,3","0,0"
292,3,1.0,1,"0,3,1","0,1"
293,9,1.0,1,"0,0,0,4,2,0,1,0,1","0,0,0,2,0,1,0,1"
294,14,0.20000000000000007,1,"0,0,7,7,7,7,7,4,7,1,7,7,3,1","0,0,1,1"
295,3,1.0,1,"0,3,1","0,1"
296,9,0.9,1,"0,0,0,7,0,0,3,2,1","0,0,0,0,0,2,1"
297,13,-1.3,0,"0,0,4,2,6,0,1,1,1,8,2,1,1","0,0,2,0,1,1,1,2"
298,4,1.0,1,"0,0,3,2","0,0,2"
299,10,-1.2,0,"0,0,0,7,0,7,0,5,2,2","0,0,0,0,0,2"
300,13,0.5,1,"0,0,0,7,0,7,4,0,7,7,7,3,2","0,0,0,0,0,2"
301,19,-1.7,0,"0,0,0,7,7,4,0,0,7,7,5,7,7,7,5,1,2,2,6","0,0,0,0,0,1,2,2,6"
302,9,0.8,1,"0,0,0,7,0,0,7,3,2","0,0,0,0,0,2"
303,3,1.0,1,"0,0,3","0,0"
304,3,1.0,1,"0,3,1","0,1"
305,7,0.9,1,"0,0,0,7,0,3,2","0,0,0,0,2"
306,3,1.0,1,"0,3,1","0,1"
307,6,0.9,1,"0,0,0,7,0,3","0,0,0,0"
308,9,0.8,1,"0,0,0,7,0,3,7,3,2","0,0,0,0,2"
309,3,1.0,1,"0,3,1","0,1"
310,9,0.8,1,"0,0,0,4,2,6,1,8,1","0,0,0,2,1,1"
311,5,1.0,1,"0,0,0,3,1","0,0,0,1"
312,6,1.0,1,"0,0,0,3,2,1","0,0,0,2,1"
313,3,1.0,1,"0,3,1","0,1"
314,9,1.0,1,"0,0,0,7,0,0,3,2,1","0,0,0,7,0,0,2,1"
315,3,1.0,1,"0,0,3","0,0"
316,12,1.0,1,"0,0,0,0,4,0,0,0,1,3,1,2","0,0,0,0,0,0,0,1,1,2"
317,8,1.0,1,"0,0,0,0,0,4,2,1","0,0,0,0,0,2,1"
318,12,0.4,1,"0,0,7,7,7,4,0,7,7,7,3,2","0,0,0,2"
319,6,0.9,1,"0,0,0,7,0,3","0,0,0,0"
320,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
321,8,1.0,1,"0,0,0,7,0,3,1,2","0,0,0,7,0,1,2"
322,5,1.0,1,"0,0,3,0,3","0,0,0"
323,6,0.9,1,"0,0,0,7,3,1","0,0,0,1"
324,10,-1.2,0,"0,0,4,2,1,1,7,7,2,1","0,0,2,1,1,2"
325,9,-1.0,0,"0,0,0,0,4,2,1,1,7","0,0,0,0,2,1,1"
326,3,1.0,1,"0,0,3","0,0"
327,9,0.9,1,"0,0,0,0,0,7,3,1,2","0,0,0,0,0,1,2"
328,3,1.0,1,"0,3,1","0,1"
329,16,0.8,1,"0,0,0,7,0,0,0,0,0,1,7,3,7,4,0,6","0,0,0,0,0,0,0,0,1,7,0,6"
330,7,0.9,1,"0,0,0,0,7,3,2","0,0,0,0,2"
331,14,0.7,1,"0,0,0,0,0,0,0,1,7,7,6,7,3,1","0,0,0,0,0,0,0,1,7,1"
332,12,0.7,1,"0,0,0,0,7,0,0,7,3,7,3,2","0,0,0,0,0,0,2"
333,3,1.0,1,"0,0,3","0,0"
334,4,1.0,1,"0,0,3,1","0,0,1"
335,3,1.0,1,"0,0,3","0,0"
336,8,0.9,1,"0,0,0,7,0,3,1,2","0,0,0,0,1,2"
337,20,0.5,1,"0,0,0,0,7,0,5,0,0,0,4,2,2,2,2,2,1,1,6,2","0,0,0,0,0,0,0,0,2,2,1,1,2"
338,11,-1.3,0,"0,0,0,7,0,0,5,2,2,6,6","0,0,0,0,0,2"
339,9,0.9,1,"0,0,0,0,0,7,0,3,2","0,0,0,0,0,0,2"
340,17,0.7,1,"0,0,0,0,7,0,0,7,4,0,7,4,0,5,2,1,1","0,0,0,0,0,0,0,0,2,1,1"
341,12,0.9,1,"0,0,0,0,4,0,0,0,5,2,6,1","0,0,0,0,0,0,0,2,1"
342,12,0.5,1,"0,0,7,7,7,7,0,7,0,0,4,0","0,0,0,0,0,0"
343,9,0.9,1,"0,0,0,7,0,0,0,3,1","0,0,0,0,0,0,1"
344,15,-1.4,0,"0,0,0,0,7,1,1,7,7,4,2,2,6,2,0","0,0,0,0,1,1,2,2,2,0"
345,12,0.6,1,"0,0,0,7,0,7,7,5,0,7,7,3","0,0,0,0,0,7"
346,14,0.8,1,"0,0,0,0,7,0,4,0,0,0,0,6,5,2","0,0,0,0,0,0,0,0,0,2"
347,7,1.0,1,"0,0,0,7,3,0,3","0,0,0,7,0"
348,4,1.0,1,"0,0,0,3","0,0,0"
349,7,0.9,1,"0,0,0,7,0,3,2","0,0,0,0,2"
350,4,1.0,1,"0,0,0,3","0,0,0"
351,4,1.0,1,"0,0,3,2","0,0,2"
352,5,1.0,1,"0,0,0,3,2","0,0,0,2"
353,3,1.0,1,"0,0,3","0,0"
354,3,1.0,1,"0,3,1","0,1"
355,10,0.9,1,"0,0,0,7,0,0,3,0,3,2","0,0,0,0,0,0,2"
356,5,-1.0,0,"0,0,4,2,6","0,0,2"
357,11,0.9,1,"0,0,0,7,0,0,0,6,0,5,2","0,0,0,0,0,0,6,0,2"
358,3,1.0,1,"0,3,1","0,1"
359,3,1.0,1,"0,3,1","0,1"
360,16,-1.2,0,"0,0,0,0,7,0,0,7,0,1,4,2,1,6,1,7","0,0,0,0,7,0,0,0,1,2,1,1"
361,11,-1.2,0,"0,0,0,4,2,1,1,7,2,7,1","0,0,0,2,1,1,2"
362,10,-1.0,0,"0,0,4,0,0,0,0,3,2,1","0,0,0,0,0,0,2,1"
363,6,-1.0,0,"0,0,4,2,1,1","0,0,2,1,1"
364,3,1.0,1,"0,3,1","0,1"
365,6,0.9,1,"0,0,0,7,3,2","0,0,0,2"
366,4,1.0,1,"0,0,3,2","0,0,2"
367,14,0.5,1,"0,0,0,0,7,7,7,7,1,4,7,7,0,5","0,0,0,0,7,1,0"
368,18,0.8,1,"0,0,4,0,0,0,0,0,0,7,7,4,7,4,1,2,2,6","0,0,0,0,0,0,0,0,7,1,2,2"
369,11,0.9,1,"0,0,0,7,0,0,0,0,3,2,1","0,0,0,0,0,0,0,2,1"
370,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
371,7,0.9,1,"0,0,0,7,0,4,0","0,0,0,0,0"
372,3,1.0,1,"0,0,3","0,0"
373,13,0.6,1,"0,0,0,0,7,7,0,4,7,3,7,3,2","0,0,0,0,0,2"
