game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
105,15,0.10000000000000009,1,"2,2,7,1,0,2,8,7,6,7,8,8,6,8,4",0
106,8,-1.4,0,"0,6,8,7,8,0,3,0","0,0,0"
107,4,-1.2,0,"8,6,3,7",
108,3,-1.1,0,"7,3,8",
109,15,0.30000000000000004,1,"7,8,2,2,6,0,8,1,6,5,8,0,0,5,2","0,0,0"
110,8,0.5,1,"1,7,6,7,0,8,6,2",0
111,17,-1.9,0,"7,7,0,1,2,2,0,2,8,8,1,8,1,7,7,3,7","0,1,0"
112,14,0.30000000000000004,1,"2,2,8,6,7,4,0,7,1,0,2,0,2,3","0,0,0"
113,15,-1.7,0,"6,6,8,2,6,0,2,1,6,7,5,0,8,3,8","0,2,0"
114,11,-1.4,0,"0,0,2,2,1,8,7,2,0,3,6","0,0,2,0"
115,4,0.8,1,"2,8,6,5",
116,8,0.5,1,"0,8,2,7,8,8,6,4",0
117,6,-1.2,0,"2,0,4,8,6,0","0,0"
118,1,1.0,1,2,
119,6,0.8,1,"0,1,8,6,0,3","0,0"
120,10,-1.4,0,"6,6,1,1,6,4,2,1,2,1","1,2"
121,3,-1.1,0,"6,4,0",0
122,13,0.20000000000000007,1,"1,7,7,4,7,7,1,6,7,2,2,0,7",0
123,14,-1.9,0,"6,0,6,7,6,1,0,6,8,5,6,8,7,0","0,0,0"
124,1,1.0,1,2,
125,7,0.7,1,"6,0,7,6,0,0,1","0,0,0"
126,6,-1.3,0,"7,8,1,7,3,1",
127,9,-1.4,0,"2,1,8,8,0,8,8,3,2",0
128,9,-1.2,0,"0,2,0,0,4,6,6,1,6","0,0,0"
129,6,-1.3,0,"0,8,8,8,5,0","0,0"
130,7,-1.3,0,"8,1,2,6,5,8,8",2
131,4,0.7,1,"6,7,8,3",
132,4,0.7,1,"7,7,6,3",
133,4,0.8,1,"7,6,0,3",0
134,1,1.0,1,2,
135,8,0.6,1,"0,8,0,8,8,1,1,4","0,0"
136,5,-1.1,0,"2,2,5,1,1",
137,7,0.7,1,"7,0,5,6,1,7,2","0,1"
138,14,-1.7,0,"8,7,0,1,6,8,7,8,6,5,2,8,2,7",0
139,4,0.9,1,"0,1,6,3",0
140,7,-1.2,0,"8,0,0,5,6,3,8","0,0"
141,11,0.5,1,"1,0,6,8,0,8,1,8,6,5,2","0,0"
142,5,-1.2,0,"6,5,6,1,6",
143,9,0.6,1,"0,6,4,6,6,0,7,8,0","0,0,0"
144,18,0.10000000000000009,1,"1,7,1,6,0,1,2,0,2,7,6,1,1,1,8,7,6,3","0,2,0"
145,12,-1.7,0,"6,1,1,2,2,2,5,8,7,1,3,6",2
146,4,0.9,1,"0,6,4,7",0
147,20,-0.09999999999999987,1,"6,6,1,7,5,6,7,1,1,6,1,0,5,2,6,8,8,7,5,6","1,0"
148,6,-1.2,0,"0,2,2,2,5,1",0
149,5,-1.1,0,"1,0,7,3,6",0
150,6,-1.2,0,"2,7,7,0,3,6",0
151,7,-1.2,0,"1,2,6,1,0,3,7","2,0"
152,5,-1.3,0,"8,6,6,4,6",
153,6,-1.3,0,"8,8,8,6,5,0",0
154,7,-1.2,0,"6,2,2,1,8,3,8","2,1"
155,15,-1.6,0,"6,0,4,2,8,1,6,0,6,3,7,4,2,0,7","0,2,0,2,0"
156,19,1.1102230246251565e-16,1,"8,0,8,8,2,6,6,1,6,4,1,6,8,0,2,4,2,8,3","0,1,0"
157,3,0.9,1,"7,5,1",
158,13,-1.7,0,"6,1,7,7,0,5,8,8,2,2,2,4,0","0,0"
159,4,-1.1,0,"2,6,4,6",
160,4,-1.0,0,"2,0,4,6",0
161,3,-1.1,0,"7,4,0",0
162,7,0.7,1,"7,4,1,8,1,3,2",
163,12,-1.6,0,"6,1,6,0,6,7,8,7,3,7,3,6",0
164,4,0.8,1,"1,6,6,3",
165,1,1.0,1,2,
166,10,-1.4,0,"6,8,1,0,1,4,7,8,7,7",0
167,3,0.8,1,"6,7,1",
168,5,-1.2,0,"1,1,1,4,7",
169,7,-1.3,0,"7,0,2,7,8,4,6",0
170,4,-1.1,0,"0,7,3,6",0
171,16,0.20000000000000007,1,"2,2,8,6,1,6,6,6,0,5,2,0,6,3,1,3","0,0"
172,5,-1.3,0,"8,7,8,3,0",0
173,3,0.8,1,"6,6,2",
174,3,0.9,1,"1,8,3",
175,2,1.0,1,"0,2",0
176,15,0.20000000000000007,1,"7,8,6,8,1,0,8,0,6,4,8,7,4,1,7","0,0"
177,6,0.9,1,"0,2,8,0,3,1","0,0"
178,2,1.0,1,"1,2",
179,9,-1.5,0,"1,2,7,2,1,1,1,4,6",2
180,5,0.6,1,"6,8,7,7,2",
181,3,0.9,1,"7,2,1",
182,5,-1.3,0,"7,6,7,4,0",0
183,8,-1.4,0,"8,2,2,6,5,6,0,7",0
184,4,-1.1,0,"0,7,3,7",0
185,12,-1.5,0,"6,8,5,1,0,1,1,7,0,4,8,6","0,1,0"
186,5,-1.1,0,"0,1,7,3,8",0
187,3,0.8,1,"8,7,3",
188,12,-1.3,0,"0,4,8,0,7,2,1,6,5,0,0,8","0,0,0,0"
189,5,0.8,1,"6,8,8,3,2",
190,18,0.10000000000000009,1,"1,6,1,8,5,6,1,2,6,0,2,6,7,4,7,0,4,2","1,0,0"
191,13,0.5,1,"7,2,6,8,7,0,2,2,0,5,8,1,7","0,2,0"
192,1,1.0,1,2,
193,6,0.7,1,"0,7,0,7,6,2","0,0"
194,8,0.6,1,"2,1,6,7,8,1,8,2",
195,13,-1.7999999999999998,0,"6,1,6,7,6,5,7,6,7,4,1,2,6",
196,4,0.8,1,"6,7,3,2",
197,7,0.6,1,"8,8,8,6,2,0,3",0
198,3,0.9,1,"2,6,4",
199,10,-1.3,0,"0,6,4,1,0,1,6,2,2,6","0,0,2"
200,6,-1.2,0,"7,0,8,4,1,7",0
201,3,-1.1,0,"6,3,6",
202,19,-2.3,0,"2,2,0,2,1,8,1,5,6,7,6,7,6,7,3,6,6,6,0","0,0"
203,7,-1.3,0,"2,2,6,3,6,3,0",0
204,3,1.0,1,"0,3,2",0
205,3,0.8,1,"8,7,3",
206,5,0.9,1,"0,0,7,0,2","0,0,0"
207,16,0.10000000000000009,1,"1,0,0,5,7,6,2,6,6,4,8,6,8,8,8,2","0,0"
208,1,1.0,1,2,
209,14,-1.7999999999999998,0,"2,8,5,2,6,2,7,7,5,1,2,6,2,7",2
210,6,-1.2,0,"1,0,8,7,4,7",0
211,6,0.8,1,"7,0,4,6,0,6","0,0"
212,1,1.0,1,2,
213,7,-1.2,0,"7,1,2,1,4,7,0","2,0"
214,4,0.9,1,"8,0,1,2","0,1"
215,13,-1.6,0,"8,7,1,6,1,8,0,0,6,3,8,3,1","1,0,0"
216,4,-1.1,0,"2,8,3,8",
217,1,1.0,1,2,
218,11,0.5,1,"1,1,8,6,0,7,8,1,4,0,2","0,0"
219,6,0.9,1,"1,2,7,0,0,3","2,0,0"
220,5,-1.0,0,"2,0,5,1,2",0
221,14,-1.4,0,"1,0,2,7,0,1,0,1,4,0,7,7,6,8","0,2,0,1,0,0"
222,17,-1.7999999999999998,0,"7,7,8,6,8,6,6,6,2,7,4,0,4,2,1,7,2","2,0"
223,6,-1.3,0,"6,1,8,7,3,8",
224,3,-1.1,0,"7,4,0",0
225,18,-1.7999999999999998,0,"6,1,0,5,7,8,5,7,0,0,2,8,0,7,6,2,1,7","0,0,0,0"
226,10,0.7,1,"0,0,5,1,0,1,0,8,7,8","0,0,0,0"
227,11,-1.5,0,"8,2,0,8,5,6,0,2,7,4,0","0,0,0"
228,5,-1.0,0,"0,0,4,1,6","0,0"
229,10,-1.5,0,"2,8,8,6,7,6,2,0,4,8","2,0"
230,12,-1.7,0,"0,1,6,6,8,6,7,7,2,8,3,6",0
231,12,0.4,1,"1,8,0,2,2,7,6,8,7,6,0,3","0,0"
232,5,0.8,1,"0,8,8,1,2",0
233,4,-1.1,0,"2,8,4,6",
234,2,0.9,1,"8,1",
235,4,0.8,1,"2,6,8,3",
236,10,0.6,1,"7,1,6,2,0,0,6,4,6,7","2,0,0"
237,18,0.10000000000000009,1,"8,0,2,1,6,0,6,2,2,1,1,6,6,3,7,0,6,3","0,0,0"
238,16,0.20000000000000007,1,"1,2,7,7,6,2,2,2,4,0,2,0,1,1,6,0","2,0,0,0"
239,1,1.0,1,2,
240,6,-1.1,0,"2,6,0,0,5,2","0,0"
241,9,-1.3,0,"2,2,5,0,6,6,1,8,6",0
242,15,-1.9,0,"1,6,6,7,1,8,6,3,1,5,2,1,1,8,2",2
243,3,0.8,1,"8,8,4",
244,5,0.8,1,"1,7,4,7,0",0
245,14,0.30000000000000004,1,"1,7,2,2,4,6,2,1,6,8,0,0,2,1","2,1,0,0"
246,12,-1.6,0,"6,6,0,7,7,1,1,6,3,7,3,0","0,0"
247,4,-1.1,0,"2,2,5,8",
248,8,0.7,1,"6,2,1,7,6,1,7,4",
249,10,-1.3,0,"8,0,1,1,0,1,2,6,3,6","0,1,0"
250,12,-1.4,0,"0,7,6,0,1,7,1,3,2,7,3,7","0,0,2"
251,9,-1.3,0,"2,0,0,7,8,4,8,7,8","0,0"
252,3,0.9,1,"1,7,2",
253,16,0.10000000000000009,1,"1,1,2,0,7,0,6,8,6,6,5,2,8,7,2,5","2,0,0"
254,13,-1.7999999999999998,0,"8,8,6,6,0,5,8,8,8,1,2,8,6",0
255,7,0.7,1,"1,8,1,8,4,0,7",0
256,5,-1.2,0,"1,6,1,5,0",0
257,7,-1.3,0,"1,8,5,1,2,7,1",
258,11,-1.4,0,"7,2,8,1,7,0,8,1,4,2,6",0
259,5,0.7,1,"6,8,2,6,8",
260,1,1.0,1,2,
261,17,-2.0999999999999996,0,"6,1,6,1,8,8,7,2,7,1,8,4,6,7,5,1,0","1,0"
262,7,0.7,1,"1,8,0,2,6,8,1",0
263,11,-1.4,0,"1,7,7,0,2,2,0,7,8,3,8","0,0"
264,11,-1.6,0,"2,6,0,2,1,6,2,7,5,6,0","0,2,0"
265,7,-1.2,0,"1,1,5,2,0,6,6",0
266,4,0.8,1,"7,7,3,2",
267,10,0.5,1,"8,2,8,8,4,0,8,8,0,2","0,0"
268,7,0.7,1,"2,6,8,6,1,8,3",
269,7,0.7,1,"8,7,5,1,1,0,0","0,0"
270,4,0.8,1,"7,0,8,3",0
271,8,-1.4,0,"7,2,8,4,1,1,8,8",1
272,3,0.9,1,"8,0,2",0
273,9,-1.5,0,"6,7,8,4,1,2,2,8,2",2
274,2,1.0,1,"0,2",0
275,12,-1.6,0,"1,1,6,2,8,1,6,0,5,7,6,0","0,0"
276,17,-2.0,0,"8,8,8,6,2,1,2,2,1,7,7,4,8,8,3,2,7",2
277,3,-1.1,0,"7,3,0",0
278,8,-1.4,0,"6,1,8,0,4,7,8,6",0
279,14,-1.9,0,"7,6,0,8,7,8,7,7,3,6,4,6,7,0","0,0"
280,5,0.8,1,"0,8,6,3,2",0
281,8,-1.2,0,"8,2,2,1,5,0,7,6","2,0"
282,17,-1.7,0,"1,0,6,2,2,4,7,0,6,0,6,0,0,8,5,6,7","0,2,0,0,0,0"
283,11,0.30000000000000004,1,"1,1,5,8,1,6,8,1,0,8,0","1,1,0,0"
284,3,0.9,1,"2,7,3",
285,11,-1.4,0,"8,7,0,7,2,1,0,1,4,6,1","0,0"
286,15,-1.6,0,"2,0,0,7,6,1,0,1,2,5,8,0,8,4,6","0,0,0,0"
287,6,-1.2,0,"1,7,1,4,0,8",0
288,9,0.6,1,"0,1,8,0,5,7,6,6,7","0,0"
289,15,-1.9,0,"6,0,2,8,8,1,2,2,5,1,2,8,4,8,7","0,2"
290,10,-1.6,0,"0,6,2,6,5,6,7,7,7,0","0,0"
291,19,-2.2,0,"6,1,6,8,8,6,0,8,5,7,0,1,6,6,8,6,5,8,0","0,0,0"
292,14,-1.6,0,"7,7,6,0,1,6,0,1,4,2,2,2,3,0","0,1,0,0"
293,5,-1.3,0,"7,8,5,8,6",
294,11,-1.4,0,"1,2,8,6,0,2,0,0,7,5,6","2,0,0,0"
295,8,-1.4,0,"8,7,2,2,8,0,3,0","0,0"
296,17,0.30000000000000004,1,"0,6,6,7,6,0,7,0,1,6,0,6,2,1,4,0,3","0,0,0,0,2,0"
297,14,-1.7,0,"1,8,7,7,7,4,2,2,7,1,7,1,2,1",2
298,5,0.7,1,"2,8,6,6,5",
299,10,-1.3,0,"1,7,0,4,0,8,2,6,2,1","0,0"
300,3,-1.0,0,"0,3,0","0,0"
301,13,0.4,1,"8,8,0,1,7,2,6,1,1,2,4,0,3","0,1,0"
302,10,-1.5,0,"6,1,0,2,7,6,5,1,1,6",0
303,3,0.9,1,"1,6,3",
304,2,1.0,1,"0,2",0
305,6,0.7,1,"6,6,1,1,0,3","1,0"
306,15,-1.7999999999999998,0,"0,1,8,1,0,7,8,1,3,0,4,1,7,8,0","0,0,0,0"
307,16,0.30000000000000004,1,"8,0,0,7,7,4,1,2,2,7,7,2,7,0,4,1","0,0,2,2,0"
308,7,-1.1,0,"0,1,6,6,3,2,8",0
309,8,0.7,1,"1,8,4,0,8,6,0,8","0,0"
310,7,-1.4,0,"6,6,7,6,8,3,0",0
311,12,-1.6,0,"1,2,8,4,6,7,2,1,8,8,2,0","2,0"
312,12,-1.5,0,"1,0,8,1,2,2,1,4,1,2,7,0","0,0"
313,12,-1.6,0,"7,1,8,8,2,8,0,5,6,7,3,7",0
314,16,-2.0,0,"8,2,7,7,7,2,7,8,8,2,4,7,2,5,0,0","2,0,0"
315,4,0.7,1,"8,7,6,2",
316,4,0.9,1,"7,1,0,2",0
317,7,0.8,1,"0,0,7,5,8,2,1","0,0"
318,5,-1.0,0,"1,0,5,2,7",0
319,7,-1.0,0,"0,1,8,2,0,3,8","0,0"
320,12,0.4,1,"1,8,6,2,0,2,7,7,4,7,6,3","0,2"
321,15,-1.5,0,"0,7,1,8,6,5,6,6,0,2,8,0,1,0,7","0,1,0,2,0,0"
322,3,-1.1,0,"6,4,0",0
323,2,0.9,1,"7,2",
324,11,0.6,1,"2,8,6,6,7,0,7,0,8,3,1","0,0"
325,11,0.30000000000000004,1,"6,8,8,6,6,0,1,8,8,3,1",0
326,12,-1.7999999999999998,0,"8,4,0,2,2,7,8,2,7,2,8,0","0,2,0"
327,14,-1.6,0,"7,5,2,7,1,6,2,0,1,6,8,0,1,6","2,0,0"
328,10,-1.5,0,"6,2,6,6,7,2,4,0,8,7",0
329,10,0.5,1,"8,2,6,8,7,5,1,0,1,3",0
330,13,-1.4,0,"1,2,6,6,0,4,7,2,1,0,0,2,6","2,0,0,0"
331,15,-1.5,0,"1,8,1,8,4,6,6,2,0,7,0,6,7,3,1","0,0"
332,8,0.7,1,"1,7,1,0,0,6,3,1","0,0"
333,7,-1.4,0,"1,7,5,8,8,6,0",0
334,7,-1.5,0,"6,6,8,6,7,3,7",
335,9,0.4,1,"7,6,1,2,7,6,6,8,2",2
336,4,-1.2,0,"6,6,3,7",
337,7,0.7,1,"0,8,8,1,1,3,2",0
338,8,0.6,1,"6,2,2,0,8,7,4,6",0
339,13,-1.2,0,"0,7,2,2,2,0,0,0,0,3,0,3,0","0,0,0,0,0,0,0"
340,11,0.5,1,"2,2,6,6,3,8,7,2,8,1,5",
341,8,0.7,1,"2,7,1,1,0,0,7,3","1,0,0"
342,14,0.4,1,"1,8,1,8,6,0,7,2,6,4,0,1,0,1","1,0,0,0"
343,8,-1.3,0,"0,4,2,2,0,2,8,2","0,2,0"
344,15,0.20000000000000007,1,"7,1,2,1,7,2,7,7,5,8,1,6,0,7,6","2,1,1,0"
345,3,0.9,1,"8,0,3",0
346,5,-1.2,0,"2,2,5,6,2",
347,7,0.8,1,"7,4,0,8,6,1,2",0
348,11,0.4,1,"2,2,4,0,7,2,7,2,0,6,2","0,0"
349,6,-1.2,0,"7,5,0,8,0,6","0,0"
350,17,-1.6,0,"0,6,7,8,6,0,4,6,0,7,5,8,2,1,1,5,1","0,0,0"
351,10,-1.5,0,"2,2,6,7,5,1,6,6,8,6",1
352,3,0.9,1,"6,1,2",
353,7,0.6,1,"8,6,5,1,6,1,2",
354,11,-1.5,0,"8,4,2,2,6,1,0,8,7,1,8","2,0,1"
355,10,-1.4,0,"2,8,0,5,1,6,2,0,2,0","0,0,0"
356,13,0.5,1,"0,4,6,2,6,0,0,7,8,6,0,4,2","0,2,0,0,0"
357,18,0.10000000000000009,1,"7,8,2,2,0,8,8,8,4,1,8,5,6,7,2,1,6,6",0
358,6,0.7,1,"0,1,7,6,8,5",0
359,15,-1.7,0,"0,8,6,8,2,7,0,1,3,6,5,1,6,8,7","0,0,1"
360,19,0.20000000000000007,1,"0,6,8,1,7,8,8,1,5,6,0,5,0,8,0,0,0,6,1","0,0,0,0,0,0"
361,18,1.1102230246251565e-16,1,"6,0,6,6,6,6,1,6,4,1,1,1,8,1,1,4,8,8",0
362,2,0.9,1,"8,1",
363,7,-1.1,0,"0,2,2,0,4,1,8","0,0,1"
364,9,-1.5,0,"6,4,6,8,7,2,8,8,7",
365,6,-1.1,0,"0,6,4,2,0,0","0,2,0,0"
366,4,0.9,1,"0,8,0,3","0,0"
367,16,-1.4,0,"8,0,8,2,0,0,0,1,0,0,5,1,6,5,1,8","0,0,0,0,0,0"
368,3,0.8,1,"6,6,3",
369,1,1.0,1,2,
370,2,1.0,1,"1,2",
371,17,-2.0,0,"0,6,7,2,7,7,6,2,1,7,2,2,4,1,1,7,8","0,2"
372,3,-1.1,0,"7,3,0",0
373,3,0.8,1,"8,8,3",
374,2,1.0,1,"0,1",0
375,3,1.0,1,"1,0,3",0
376,3,0.9,1,"1,6,7",
377,4,0.8,1,"2,6,7,3",
378,15,0.20000000000000007,1,"8,2,7,6,8,0,7,7,5,6,1,7,0,7,3","0,0"
379,4,0.9,1,"8,0,0,3","0,0"
380,8,-1.3,0,"1,0,8,0,6,6,3,0","0,0,0"
381,5,0.7,1,"6,6,2,2,3",
382,8,0.4,1,"7,7,8,8,7,2,8,3",
383,8,-1.3,0,"2,6,0,4,7,8,3,0","0,0"
384,8,-1.2,0,"7,0,2,7,1,0,5,1","0,0"
385,10,0.30000000000000004,1,"7,6,8,6,8,8,0,6,3,2",0
386,7,0.6,1,"0,1,1,6,8,1,2","0,1"
387,12,-1.5,0,"7,1,2,6,6,0,1,2,0,1,5,6","2,0,1,0"
388,5,-1.1,0,"1,8,4,2,8",
389,3,-1.0,0,"0,3,7",0
390,4,0.8,1,"7,7,3,1",
391,1,1.0,1,2,
392,6,0.7,1,"8,6,1,1,0,1","1,0"
393,6,-1.3,0,"2,8,2,6,4,2",
394,18,1.1102230246251565e-16,1,"6,7,7,1,2,1,7,0,7,6,8,7,7,0,4,1,8,3","0,0"
395,4,0.8,1,"1,6,8,5",
396,10,-1.3,0,"6,0,7,3,6,5,2,0,1,2","0,2,0"
397,3,-1.0,0,"0,3,0","0,0"
398,10,-1.6,0,"8,1,6,2,7,2,7,2,4,6",
399,2,0.9,1,"6,1",
400,7,0.7,1,"0,7,7,4,2,7,2","0,2"
