game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
90,13,-1.5,0,"0,8,7,8,0,6,2,7,4,7,8,0,0","0,0,2,0,0"
91,9,-1.3,0,"6,5,1,2,2,1,7,0,0","0,0"
92,9,-1.5,0,"8,8,2,2,2,0,5,6,0","0,0"
93,5,0.6,1,"6,8,8,7,2",
94,18,-2.0,0,"0,1,1,7,8,8,1,7,1,2,7,8,4,2,2,0,4,8","0,1,1,2,0"
95,8,0.6,1,"6,7,1,6,6,1,0,2",0
96,14,-1.7,0,"1,2,6,1,8,4,1,6,1,7,1,0,0,6","2,0,0"
97,4,0.8,1,"6,2,6,3",
98,16,-1.6,0,"1,7,8,7,8,1,0,7,7,0,3,0,5,0,2,8","0,0,0,0"
99,14,0.4,1,"0,8,8,7,7,1,2,6,0,7,6,4,1,8","0,0"
100,11,-1.5,0,"7,0,5,7,2,8,1,7,2,7,6",0
101,5,-1.2,0,"2,8,8,3,2",
102,13,-1.6,0,"2,2,4,6,1,7,6,2,6,8,0,4,2","1,0"
103,9,-1.5,0,"1,6,2,8,6,7,1,5,7",2
104,3,0.8,1,"6,7,3",
105,11,-1.6,0,"8,4,2,2,7,7,8,2,0,5,7",0
106,13,0.4,1,"0,7,6,4,0,6,7,6,1,2,6,7,5","0,0"
107,8,-1.5,0,"1,7,6,5,1,8,7,6",
108,9,-1.4,0,"8,0,7,0,8,2,7,3,7","0,0"
109,13,-1.6,0,"0,6,1,8,8,7,2,1,6,3,6,4,8","0,1"
110,5,0.7,1,"6,0,6,6,7",0
111,8,-1.2,0,"0,1,0,1,1,4,2,0","0,0,0"
112,5,-1.2,0,"6,0,8,3,6",0
113,12,0.4,1,"1,0,2,7,6,2,0,1,7,7,7,3","0,2,0"
114,9,-1.4,0,"1,8,7,7,0,6,0,3,8","0,0"
115,10,-1.4,0,"6,8,1,2,1,2,0,4,2,6","1,1,0,2"
116,5,-1.1,0,"2,0,8,3,0","0,0"
117,12,0.4,1,"0,0,7,5,7,2,6,7,0,2,6,6","0,0,0"
118,2,1.0,1,"0,2",0
119,7,-1.4,0,"2,2,2,6,8,4,2",
120,12,-1.6,0,"1,8,8,6,7,4,0,7,1,8,3,8",0
121,3,0.9,1,"8,3,2",
122,6,0.8,1,"6,0,6,0,4,2","0,0"
123,3,0.8,1,"7,8,1",
124,6,0.8,1,"1,7,0,5,7,7",0
125,6,-1.3,0,"7,7,5,7,1,7",
126,2,1.0,1,"1,2",
127,7,0.6,1,"7,2,7,4,8,7,1",
128,4,-1.2,0,"8,7,3,6",
129,3,1.0,1,"1,0,4",0
130,3,1.0,1,"0,0,1","0,0"
131,5,-1.1,0,"8,0,0,5,7","0,0"
132,14,-1.7,0,"6,8,2,0,2,4,1,2,6,1,2,8,5,1",0
133,15,-1.7999999999999998,0,"0,7,0,1,6,8,4,1,2,6,1,6,6,3,0","0,0,1,0"
134,3,0.8,1,"7,6,2",
135,6,0.8,1,"1,7,0,2,1,3",0
136,3,-1.1,0,"8,4,0",0
137,9,-1.4,0,"2,6,2,4,8,0,6,1,0","0,0"
138,12,0.20000000000000007,1,"7,6,5,2,1,7,7,7,8,2,1,6",2
139,8,-1.4,0,"7,1,8,8,4,7,3,8",
140,6,-1.2,0,"2,8,8,7,3,0",0
141,12,-1.6,0,"8,6,8,0,8,4,0,1,1,0,8,6","0,0,0"
142,14,0.10000000000000009,1,"8,7,1,1,8,2,7,8,7,7,6,2,7,1",1
143,6,0.9,1,"8,0,0,0,3,2","0,0,0"
144,7,0.5,1,"8,6,8,8,8,3,2",
145,8,0.5,1,"7,7,6,5,6,2,6,1",
146,4,-1.1,0,"1,1,4,8",
147,6,0.7,1,"1,7,6,1,6,2",
148,11,-1.7,0,"6,5,1,6,7,1,7,2,7,8,7",1
149,4,0.8,1,"8,1,1,3",
150,9,-1.4,0,"0,8,2,0,6,5,7,8,0","0,0,0"
151,11,-1.4,0,"7,0,4,0,0,2,2,0,2,6,2","0,0,0,0"
152,5,-1.2,0,"2,8,7,3,7",
153,1,1.0,1,2,
154,14,-1.7999999999999998,0,"2,0,2,6,8,4,1,1,8,8,7,2,4,8",0
155,5,0.7,1,"7,6,7,3,2",
156,5,-1.1,0,"1,7,5,2,1",
157,4,0.8,1,"7,6,3,8",
158,5,-1.2,0,"7,2,7,3,0",0
159,7,-1.2,0,"0,1,7,2,2,5,7","0,2"
160,8,-1.4,0,"8,6,1,6,6,0,4,7",0
161,17,-1.7,0,"7,6,4,1,8,7,1,0,6,8,0,2,0,4,8,0,8","0,0,2,0,0"
162,7,-1.2,0,"6,8,7,0,3,1,6","0,1"
163,13,0.6,1,"0,0,4,0,2,8,6,1,6,4,1,6,2","0,0,0"
164,10,-1.4,0,"6,2,0,8,4,8,6,1,0,6","0,0"
165,7,-1.5,0,"7,7,6,5,8,8,7",
166,15,-1.7,0,"1,1,8,6,8,0,8,0,0,8,7,0,0,3,7","0,0,0,0,0"
167,14,-1.7,0,"0,2,2,2,7,1,0,2,1,1,5,1,6,1","0,0"
168,4,-1.1,0,"1,6,3,7",
169,16,-1.9,0,"1,7,8,6,0,4,6,2,7,8,1,8,6,6,4,8",0
170,2,1.0,1,"1,2",
171,11,0.20000000000000007,1,"7,1,8,1,8,6,8,8,8,0,2",0
172,1,1.0,1,2,
173,9,-1.3,0,"1,6,7,4,0,6,0,3,7","0,0"
174,5,-1.2,0,"1,8,5,8,7",
175,13,-1.7999999999999998,0,"6,4,2,6,6,2,1,1,1,8,8,1,6","2,1"
176,3,0.9,1,"2,2,1",
177,3,0.9,1,"2,2,3",
178,2,0.9,1,"8,2",
179,3,0.9,1,"7,0,1",0
180,3,0.9,1,"1,7,2",
181,10,0.5,1,"1,8,2,8,1,2,7,6,5,0","2,0"
182,11,-1.6,0,"1,8,7,2,8,0,7,7,1,5,6","2,0"
183,7,-1.3,0,"2,1,2,6,6,3,7",
184,14,0.20000000000000007,1,"8,6,4,7,7,7,0,0,7,2,2,7,0,3","0,0,2,0"
185,3,0.8,1,"6,8,2",
186,3,-1.0,0,"0,3,8",0
187,4,0.7,1,"6,6,6,3",
188,5,-1.2,0,"6,6,0,3,6",0
189,12,-1.6,0,"8,2,2,1,0,2,7,7,4,0,8,6","1,0,0"
190,3,1.0,1,"0,3,2",0
191,6,-1.3,0,"2,2,5,8,8,8",
192,1,1.0,1,2,
193,12,-1.7,0,"1,7,8,2,7,6,7,0,6,6,3,8","2,0"
194,6,-1.3,0,"6,2,7,7,5,6",
195,3,0.9,1,"1,8,5",
196,4,0.7,1,"6,6,8,3",
197,8,-1.4,0,"8,2,1,6,7,2,3,0",0
198,5,-1.3,0,"8,7,5,7,7",
199,6,0.7,1,"6,7,4,1,7,0",0
200,8,-1.4,0,"8,1,0,7,1,7,3,6","0,1"
201,10,0.30000000000000004,1,"2,2,2,8,6,7,7,7,6,1",
202,8,-1.4,0,"1,7,1,6,6,0,3,1",0
203,1,1.0,1,2,
204,5,0.8,1,"7,0,1,1,3",0
205,7,-1.2,0,"1,0,7,4,7,0,6","0,0"
206,5,0.7,1,"0,7,8,7,1",0
207,10,-1.4,0,"1,1,0,7,0,0,1,1,4,1","0,0,0"
208,9,0.5,1,"8,8,8,7,5,6,5,0,2",0
209,10,-1.3,0,"0,4,8,7,7,1,0,1,8,7","0,0"
210,3,0.9,1,"2,7,3",
211,8,0.5,1,"1,0,8,7,7,6,1,2",0
212,5,-1.2,0,"6,0,7,3,8",0
213,14,-1.7,0,"2,6,6,2,2,4,1,1,7,2,0,4,7,1",0
214,8,-1.3,0,"7,0,2,0,8,2,5,2","0,0"
215,6,-1.3,0,"8,5,0,6,8,8",0
216,4,0.9,1,"0,0,7,2","0,0"
217,7,-1.4,0,"7,2,8,7,2,3,0",0
218,14,-1.7,0,"8,5,1,8,1,1,8,8,2,0,8,7,4,7","1,0"
219,1,1.0,1,2,
220,8,-1.2,0,"2,6,5,0,0,7,0,7","0,0,0"
221,2,1.0,1,"0,2",0
222,4,0.8,1,"6,2,8,3",
223,8,-1.4,0,"1,6,7,1,7,0,3,7","1,0"
224,7,-1.4,0,"8,8,5,6,6,1,7",1
225,1,1.0,1,2,
226,3,1.0,1,"2,0,3",0
227,9,0.5,1,"6,8,7,7,0,6,3,6,3",0
228,4,0.8,1,"7,7,3,1",
229,6,0.8,1,"6,0,1,2,6,3","0,1"
230,6,0.6,1,"2,7,7,6,6,3",
231,7,-1.4,0,"2,2,7,5,2,2,6",
232,15,-1.6,0,"6,0,0,6,2,0,4,2,7,1,7,5,8,7,6","0,0,0,2,1"
233,4,0.8,1,"8,8,0,3",0
234,6,-1.3,0,"2,7,4,7,6,6",
235,3,0.9,1,"0,7,3",0
236,7,-1.2,0,"8,1,1,0,8,4,0","1,0,0"
237,4,0.8,1,"8,0,8,3",0
238,17,0.20000000000000007,1,"7,7,8,6,6,8,1,6,6,1,5,2,1,8,0,5,1",0
239,1,1.0,1,2,
240,7,0.9,1,"8,1,2,0,3,0,3","2,0,0"
241,5,0.8,1,"6,0,7,5,2",0
242,2,0.9,1,"7,2",
243,8,-1.3,0,"1,0,8,6,4,2,6,7","0,2"
244,4,-1.0,0,"0,5,2,8","0,2"
245,8,-1.6,0,"7,4,7,6,6,8,6,0",0
246,2,1.0,1,"0,2",0
247,5,-1.2,0,"6,8,0,3,7",0
248,9,0.4,1,"6,6,7,5,1,8,8,8,3",
249,3,0.8,1,"6,8,3",
250,17,0.30000000000000004,1,"1,0,7,7,1,7,0,5,0,0,7,6,8,8,2,8,8","0,0,0,0"
251,3,-1.1,0,"7,3,6",
252,9,-1.5,0,"7,7,1,8,2,7,4,8,6",
253,12,0.6,1,"2,0,8,4,0,6,2,0,1,6,1,7","0,0,0"
254,11,-1.2,0,"0,0,6,6,2,8,5,0,0,8,0","0,0,0,0,0"
255,14,-1.4,0,"2,6,2,2,4,0,8,1,8,0,0,7,0,8","2,0,0,0,0"
256,4,1.0,1,"2,0,5,7",0
257,9,-1.3,0,"7,6,7,0,0,1,0,3,7","0,0,1,0"
258,3,0.9,1,"8,4,2",
259,7,0.6,1,"8,0,8,8,1,7,3",0
260,4,0.8,1,"8,6,8,1",
261,5,0.6,1,"6,6,8,8,3",
262,10,-1.6,0,"8,8,1,0,6,8,8,6,4,6",0
263,8,-1.3,0,"6,2,1,2,5,0,1,1",0
264,4,-1.2,0,"6,7,3,6",
265,1,1.0,1,2,
266,15,-1.6,0,"1,7,6,5,0,4,1,6,7,8,0,0,8,0,0","0,1,0,0,0,0"
267,3,-1.1,0,"8,3,8",
268,17,-0.09999999999999987,1,"8,7,6,1,7,6,6,4,1,0,2,1,2,2,6,1,1","1,0,2,1"
269,2,1.0,1,"1,2",
270,9,0.7,1,"8,1,0,8,6,0,3,1,2","0,0"
271,6,-1.3,0,"2,6,6,2,3,0",0
272,9,-1.4,0,"8,0,0,4,8,8,7,0,0","0,0,0,0"
273,1,1.0,1,2,
274,7,-1.1,0,"2,0,7,4,1,0,8","0,0"
275,7,-1.0,0,"0,6,0,1,8,4,0","0,0,1,0"
276,2,0.9,1,"8,2",
277,9,-1.3,0,"0,4,7,0,6,0,7,1,8","0,0,0"
278,11,0.20000000000000007,1,"2,8,8,4,6,6,2,8,7,7,2",
279,4,-1.2,0,"8,7,5,7",
280,18,-1.9,0,"8,6,1,7,1,8,5,7,1,0,0,8,2,2,0,0,4,8","0,0,2,0,0"
281,6,0.9,1,"0,0,0,2,7,1","0,0,0"
282,8,-1.3,0,"2,0,0,8,8,4,8,7","0,0"
283,13,0.30000000000000004,1,"6,6,6,2,2,2,4,7,6,5,6,8,8",
284,3,-1.1,0,"7,3,8",
285,6,-1.4,0,"8,6,7,7,5,0",0
286,13,0.5,1,"8,6,0,7,7,0,1,1,4,6,2,7,1","0,0"
287,3,0.8,1,"7,7,2",
288,6,0.8,1,"2,8,0,1,2,3","0,1"
289,13,0.30000000000000004,1,"8,6,6,1,2,0,3,8,4,1,1,6,0","0,0"
290,13,-1.7,0,"6,4,2,8,7,2,4,7,6,7,2,1,2",2
291,13,0.30000000000000004,1,"1,6,1,6,6,6,6,6,6,2,0,3,2","1,0"
292,11,0.5,1,"1,2,1,1,1,8,4,6,1,7,8",
293,19,0.10000000000000009,1,"0,6,3,8,5,6,1,0,8,8,0,0,8,1,2,8,7,7,0","0,1,0,0,0,0"
294,10,-1.4,0,"6,5,6,6,0,2,0,1,7,0","0,0,0"
295,4,0.8,1,"1,1,8,3",
296,14,-1.9,0,"1,7,7,6,1,8,6,1,1,7,6,3,2,0",0
297,18,-0.09999999999999987,1,"2,2,8,1,7,7,6,1,1,6,4,6,7,6,4,8,1,7",
298,11,-1.6,0,"7,4,2,0,1,6,1,8,2,1,8","2,0,1"
299,10,0.5,1,"8,0,6,5,1,2,8,7,8,6","0,1"
300,11,0.30000000000000004,1,"6,7,2,6,7,0,8,7,5,6,7",0
301,4,-1.1,0,"8,4,0,0","0,0"
302,8,0.6,1,"6,6,6,6,5,2,2,1",2
303,12,-1.5,0,"0,2,6,1,8,2,0,6,6,4,7,6","0,0"
304,5,-1.3,0,"8,8,4,8,7",
305,16,-1.6,0,"8,6,8,2,6,4,0,8,4,0,2,8,0,0,4,6","0,0,2,0,0"
306,11,-1.5,0,"2,7,8,7,6,0,4,8,7,5,7",0
307,11,-1.5,0,"0,8,7,0,6,1,0,5,8,8,0","0,0,0,0"
308,16,0.10000000000000009,1,"6,2,6,2,1,8,1,0,3,7,4,0,8,2,8,8","0,0"
309,6,-1.2,0,"0,7,1,1,3,0","0,1,0"
310,8,0.8,1,"1,0,0,2,6,4,7,2","0,0"
311,10,-1.4,0,"0,2,7,5,7,1,6,2,2,7","0,2"
312,12,-1.6,0,"7,1,0,0,0,4,6,6,7,8,7,8","0,0,0"
313,2,0.9,1,"7,1",
314,7,-1.2,0,"1,1,4,8,0,2,7",0
315,11,0.6,1,"6,2,8,8,2,6,8,0,4,0,1","0,0"
316,3,0.9,1,"0,6,3",0
317,4,-1.2,0,"6,7,3,0",0
318,1,1.0,1,2,
319,11,-1.4,0,"6,0,8,2,7,4,2,7,0,0,8","0,0,0"
320,12,0.20000000000000007,1,"7,2,8,4,7,1,6,6,7,6,7,2",
321,7,-1.4,0,"6,8,1,8,7,3,6",
322,15,-1.6,0,"1,6,0,0,1,6,7,7,7,5,8,8,0,3,1","0,0,0"
323,4,-1.1,0,"2,8,3,8",
324,2,0.9,1,"6,2",
325,3,0.8,1,"7,8,3",
326,2,0.9,1,"7,1",
327,14,-1.6,0,"7,6,0,2,6,0,7,6,7,0,1,8,3,8","0,0,0"
328,16,-1.9,0,"2,1,2,1,2,7,6,8,4,0,8,6,7,6,1,2",0
329,18,0.30000000000000004,1,"8,6,0,2,6,8,8,0,5,8,0,0,2,2,0,4,1,2","0,0,0,0,0"
330,12,0.30000000000000004,1,"7,2,1,1,2,6,0,5,2,1,6,2","1,0"
331,5,0.7,1,"1,1,8,8,3",
332,13,-1.7,0,"8,4,0,8,2,1,7,7,1,1,7,1,8","0,2"
333,5,0.8,1,"1,1,7,3,2",
334,16,0.10000000000000009,1,"0,1,6,8,0,6,4,8,0,1,1,6,0,7,7,3","0,0,0,0"
335,8,-1.4,0,"6,5,2,1,8,7,6,6",2
336,12,0.30000000000000004,1,"7,1,8,5,6,8,0,7,8,8,7,2",0
337,6,-1.1,0,"2,1,0,4,2,0","0,0"
338,5,-1.2,0,"6,6,6,5,7",
339,7,-1.2,0,"8,0,0,5,2,7,6","0,0,2"
340,8,-1.3,0,"8,7,4,2,2,1,6,0","2,0"
341,5,-1.2,0,"6,6,5,2,0","2,0"
342,10,-1.6,0,"2,6,1,6,5,7,8,8,2,1",
343,3,0.9,1,"6,0,1",0
344,15,-1.7999999999999998,0,"6,2,6,0,8,6,1,8,8,6,3,6,5,0,8","0,0"
345,3,1.0,1,"2,0,3",0
346,11,-1.4,0,"8,0,2,1,0,7,0,6,7,3,2","0,0,0"
347,2,1.0,1,"2,1",
348,8,-1.2,0,"8,0,0,7,1,7,3,7","0,0"
349,12,0.4,1,"2,6,2,4,2,0,7,6,6,0,8,7","0,0"
350,13,0.6,1,"6,8,8,1,0,1,0,0,4,2,0,5,1","0,0,0,0"
351,8,-1.3,0,"8,1,2,1,3,7,3,6",
352,12,0.5,1,"6,0,7,7,8,0,4,1,1,8,8,7","0,0"
353,1,1.0,1,2,
354,7,-1.4,0,"6,7,5,7,6,3,8",
355,4,0.9,1,"1,7,0,3",0
356,5,0.8,1,"0,6,8,3,2",0
357,14,-1.6,0,"1,0,5,1,6,8,8,1,7,5,0,2,7,7","0,0,2"
358,3,0.9,1,"1,8,2",
359,11,-1.5,0,"1,6,1,0,0,7,3,7,4,7,8","0,0"
360,5,-1.1,0,"2,7,0,5,0","0,0"
361,10,-1.7,0,"7,5,6,7,8,6,6,7,3,7",
362,3,0.9,1,"6,3,2",
363,6,0.7,1,"0,7,7,2,7,1",0
364,8,0.7,1,"2,1,6,2,1,6,0,2",0
365,7,-1.4,0,"7,2,8,8,2,3,8",
366,6,-1.3,0,"2,6,7,7,5,0",0
367,4,0.9,1,"0,7,5,8",0
368,7,-1.3,0,"6,8,5,8,0,0,7","0,0"
369,13,-1.7999999999999998,0,"2,0,2,5,6,6,8,2,8,7,6,2,8",0
370,4,0.9,1,"0,6,4,2",0
371,3,-1.1,0,"7,4,6",
372,5,-1.1,0,"7,6,5,2,6",2
373,3,1.0,1,"1,0,3",0
374,7,-1.3,0,"2,6,2,0,2,3,8",0
375,15,0.20000000000000007,1,"2,1,6,0,0,2,8,7,7,1,0,1,8,8,3","0,0,0"
376,12,-1.7999999999999998,0,"2,7,8,2,7,7,6,3,8,5,7,8",
377,4,0.9,1,"1,7,3,2",
378,1,1.0,1,2,
379,4,1.0,1,"0,0,3,2","0,0"
380,4,-1.2,0,"7,4,6,8",
381,12,-1.6,0,"8,2,7,2,8,1,6,1,2,4,1,8",1
382,3,-1.0,0,"0,3,8",0
383,3,0.9,1,"0,7,2",0
384,8,-1.4,0,"2,7,5,1,8,2,8,6",
385,14,0.30000000000000004,1,"1,8,0,8,8,6,2,2,4,8,7,0,2,4","0,0"
386,5,0.9,1,"0,1,6,3,2",0
387,8,0.6,1,"6,8,0,7,2,0,6,2","0,0"
388,16,-1.7,0,"1,0,2,2,0,7,8,1,4,6,1,0,6,1,2,2","0,2,0,0"
389,6,-1.2,0,"1,7,2,2,3,1",2
390,7,-1.3,0,"8,5,8,0,2,8,8",0
391,16,0.30000000000000004,1,"6,1,2,0,8,6,0,8,1,0,8,7,4,6,8,0","2,0,0,0,0"
392,5,-1.2,0,"2,2,7,3,2",
393,15,-1.7999999999999998,0,"7,8,8,6,6,0,0,0,2,7,7,5,7,5,0","0,0,0,0"
394,7,-1.3,0,"7,2,1,2,7,5,6",2
395,4,0.8,1,"2,7,7,3",
396,13,0.4,1,"0,0,2,2,2,7,1,2,6,0,3,8,3","0,0,2,0"
397,3,-1.1,0,"7,3,7",
398,9,-1.3,0,"0,0,3,8,5,8,7,1,0","0,0,0"
399,5,0.9,1,"0,0,3,7,3","0,0"
400,5,0.8,1,"1,7,8,4,8",
