game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
24,20,1.0,1,"0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,6,4,1,1,1","0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,1,1"
25,6,1.0,1,"0,0,0,0,0,2","0,0,0,0,0,2"
26,14,0.9,1,"0,0,0,0,0,0,0,4,0,0,6,7,2,2","0,0,0,0,0,0,0,0,0,6,2,2"
27,7,-1.0,0,"0,0,0,5,8,2,6","0,0,0,8,2"
28,14,0.9,1,"0,0,0,0,4,0,0,0,7,0,0,0,5,1","0,0,0,0,0,0,0,0,0,0,1"
29,6,-1.0,0,"0,0,5,1,2,6","0,0,1,2"
30,5,-1.0,0,"0,5,1,2,8","0,1,2"
31,18,-1.7999999999999998,0,"0,5,1,2,0,8,8,0,6,2,1,0,1,1,2,1,2,1","0,1,2,0,0,1,0,2"
32,11,1.0,1,"0,0,0,0,0,0,0,2,0,4,0","0,0,0,0,0,0,0,2,0,0"
33,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
34,9,0.9,1,"0,0,0,4,0,0,7,0,0","0,0,0,0,0,0,0"
35,12,-1.1,0,"0,0,0,0,0,0,7,5,2,6,1,8","0,0,0,0,0,0,2,6,1"
36,13,0.9,1,"0,0,0,0,0,4,0,0,0,0,6,6,4","0,0,0,0,0,0,0,0,0,6"
37,3,1.0,1,"0,0,3","0,0"
38,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
39,4,1.0,1,"0,0,0,3","0,0,0"
40,8,1.0,1,"0,0,0,0,0,0,4,0","0,0,0,0,0,0,0"
41,14,0.9,1,"0,0,0,0,0,0,7,0,7,4,6,4,2,2","0,0,0,0,0,0,0,7,6,2,2"
42,16,-1.3,0,"0,0,0,0,4,2,6,6,7,4,2,1,1,1,1,1","0,0,0,0,2,7,2,1,1,1"
43,11,1.0,1,"0,0,0,0,0,0,0,2,0,0,5","0,0,0,0,0,0,0,2,0,0"
44,4,1.0,1,"0,0,5,2","0,0,2"
45,7,0.9,1,"0,0,0,5,2,6,1","0,0,0,2,1"
46,5,-1.0,0,"0,5,1,2,8","0,1,2"
47,8,1.0,1,"0,0,0,4,0,0,3,2","0,0,0,0,0,2"
48,4,1.0,1,"0,0,0,3","0,0,0"
49,4,1.0,1,"0,0,0,3","0,0,0"
50,3,1.0,1,"0,0,3","0,0"
51,10,-1.1,0,"0,0,0,0,0,0,5,2,6,0","0,0,0,0,0,0,2,0"
52,14,-1.3,0,"0,0,0,5,8,2,6,8,7,4,1,1,1,1","0,0,0,2,7,1,1,1"
53,13,1.0,1,"0,0,0,4,0,0,0,0,0,7,0,5,2","0,0,0,0,0,0,0,0,7,0,2"
54,4,1.0,1,"0,0,0,3","0,0,0"
55,17,1.0,1,"0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,4","0,0,0,0,0,0,0,0,0,0,0,7,0,0,0"
56,3,1.0,1,"0,0,3","0,0"
57,5,1.0,1,"0,0,0,0,3","0,0,0,0"
58,14,-1.2,0,"0,0,0,0,0,0,0,0,5,2,1,6,1,1","0,0,0,0,0,0,0,0,2,1"
59,8,-1.0,0,"0,0,4,0,5,2,1,0","0,0,0,2,1,0"
60,11,-1.1,0,"0,5,1,2,0,0,1,0,0,0,0","0,1,2,0,0,0,0,0,0"
61,8,-1.0,0,"0,0,0,0,0,4,2,6","0,0,0,0,0,2"
62,5,1.0,1,"0,0,0,3,1","0,0,0,1"
63,4,1.0,1,"0,0,3,2","0,0,2"
64,6,-1.0,0,"0,5,1,0,2,0","0,1,0,2,0"
65,8,1.0,1,"0,0,0,0,0,5,2,1","0,0,0,0,0,2,1"
66,15,-1.5,0,"0,0,0,0,5,2,6,1,6,8,8,5,1,1,1","0,0,0,0,2,1,1"
67,4,1.0,1,"0,0,0,3","0,0,0"
68,5,-1.0,0,"0,0,0,5,6","0,0,0"
69,7,1.0,1,"0,0,0,0,0,0,4","0,0,0,0,0,0"
70,10,-1.0,0,"0,0,0,0,0,0,5,2,1,6","0,0,0,0,0,0,2,1"
71,14,0.9,1,"0,0,0,0,7,4,0,0,2,0,0,0,5,2","0,0,0,0,0,0,2,0,0,0,2"
72,6,1.0,1,"0,0,0,0,4,2","0,0,0,0,2"
73,3,1.0,1,"0,5,1","0,1"
74,6,0.8,1,"0,0,5,6,8,2","0,0,2"
75,9,0.9,1,"0,5,1,2,0,0,0,1,2","0,1,2,0,0,0,2"
76,12,0.9,1,"0,0,0,0,0,0,7,0,0,4,1,2","0,0,0,0,0,0,0,0,1,2"
77,15,0.8,1,"0,0,0,8,0,4,0,5,2,0,0,2,1,1,1","0,0,0,0,0,2,0,0,1,1,1"
78,9,-1.0,0,"0,0,0,0,0,5,2,6,0","0,0,0,0,0,2,6,0"
79,6,0.9,1,"0,0,0,5,8,2","0,0,0,2"
80,12,0.8,1,"0,0,0,0,5,1,2,1,0,1,2,2","0,0,0,0,1,2,0,2,2"
81,4,1.0,1,"0,0,0,3","0,0,0"
82,16,-1.4,0,"0,0,0,0,0,4,0,7,0,4,2,2,1,1,2,6","0,0,0,0,0,0,0,2,1,6"
83,10,-1.2,0,"0,0,5,6,0,4,2,8,1,0","0,0,0,2,1,0"
84,16,0.6,1,"0,0,0,0,0,0,0,7,0,7,5,0,6,6,6,6","0,0,0,0,0,0,0,0,0,6"
85,16,-1.0,0,"0,0,0,0,0,0,0,4,2,0,5,0,1,1,1,1","0,0,0,0,0,0,0,2,0,0,1,1,1"
86,14,-1.1,0,"0,0,0,0,0,0,2,0,0,4,1,1,8,1","0,0,0,0,0,0,2,0,0,1,1"
87,15,1.0,1,"0,0,0,0,0,0,0,0,0,4,0,4,2,2,1","0,0,0,0,0,0,0,0,0,0,2,2,1"
88,4,1.0,1,"0,0,0,3","0,0,0"
89,5,1.0,1,"0,0,0,0,3","0,0,0,0"
90,10,-1.0,0,"0,0,0,0,0,0,5,2,1,6","0,0,0,0,0,0,2,1"
91,4,1.0,1,"0,0,3,2","0,0,2"
92,12,-1.3,0,"0,0,5,2,8,2,1,0,6,1,1,0","0,0,2,2,1,0,1,0"
93,10,0.9,1,"0,0,0,0,0,7,7,0,4,2","0,0,0,0,0,7,0,2"
94,7,-1.1,0,"0,5,1,2,0,8,8","0,1,2,0"
95,9,-1.0,0,"0,0,0,0,0,4,2,1,1","0,0,0,0,0,2,1"
96,15,-1.0,0,"0,0,0,0,0,0,0,0,4,0,4,2,2,1,1","0,0,0,0,0,0,0,0,0,2,2,1"
97,19,0.8,1,"0,0,0,0,7,7,4,0,0,2,0,5,8,0,0,0,4,1,8","0,0,0,0,0,0,2,0,8,0,0,0,1"
98,9,-1.0,0,"0,0,0,0,0,0,0,4,6","0,0,0,0,0,0,0"
99,3,1.0,1,"0,0,3","0,0"
100,3,1.0,1,"0,0,3","0,0"
101,4,1.0,1,"0,0,0,4","0,0,0"
102,12,1.0,1,"0,0,0,0,0,0,0,0,4,2,2,1","0,0,0,0,0,0,0,0,2,2,1"
103,15,-1.3,0,"0,0,0,0,0,0,5,2,2,8,5,1,6,8,1","0,0,0,0,0,0,2,8,1"
104,3,1.0,1,"0,0,3","0,0"
105,3,1.0,1,"0,5,1","0,1"
106,13,-1.0,0,"0,0,0,0,0,0,0,2,0,4,1,1,1","0,0,0,0,0,0,0,2,0,1,1"
107,3,1.0,1,"0,0,3","0,0"
108,18,1.0,1,"0,0,0,0,0,0,4,0,0,4,6,0,0,0,4,2,2,1","0,0,0,0,0,0,0,0,6,0,0,0,2,2,1"
109,7,-1.1,0,"0,5,1,2,0,8,8","0,1,2,0"
110,3,1.0,1,"0,0,3","0,0"
111,4,1.0,1,"0,0,0,3","0,0,0"
112,3,1.0,1,"0,0,3","0,0"
113,6,1.0,1,"0,0,0,0,4,2","0,0,0,0,2"
114,11,0.9,1,"0,0,0,0,0,7,0,2,0,5,1","0,0,0,0,0,0,2,0,1"
115,7,1.0,1,"0,0,0,0,3,1,2","0,0,0,0,1,2"
116,5,-1.0,0,"0,5,1,2,8","0,1,2"
117,3,1.0,1,"0,0,3","0,0"
118,7,-1.0,0,"0,5,1,0,2,0,1","0,1,0,2,0"
119,11,-1.0,0,"0,0,0,0,0,0,4,0,0,4,6","0,0,0,0,0,0,0,0,6"
120,13,-1.2,0,"0,0,0,0,0,4,2,1,1,2,2,1,8","0,0,0,0,0,2,1,2,1"
121,19,-1.6,0,"0,0,0,5,1,2,8,2,1,8,0,7,0,0,4,2,1,2,1","0,0,0,1,2,1,0,0,0,2"
122,6,1.0,1,"0,0,0,0,5,2","0,0,0,0,2"
123,3,1.0,1,"0,5,1","0,1"
124,7,1.0,1,"0,0,0,0,3,2,2","0,0,0,0,2,2"
125,14,0.8,1,"0,0,0,0,0,0,4,1,2,6,2,0,2,0","0,0,0,0,0,0,1,2,2,0,0"
126,4,1.0,1,"0,0,0,3","0,0,0"
127,5,1.0,1,"0,0,0,3,1","0,0,0,1"
128,10,-1.4,0,"0,5,1,2,0,8,6,6,6,6","0,1,2,0"
129,17,-1.5,0,"0,5,1,2,0,0,8,0,8,0,7,4,0,1,1,6,1","0,1,2,0,0,0,0,7,0"
130,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
131,3,1.0,1,"0,0,3","0,0"
132,15,-1.3,0,"0,0,0,0,0,4,0,7,5,2,6,2,1,1,1","0,0,0,0,0,0,2,2,1"
133,4,1.0,1,"0,0,0,3","0,0,0"
134,12,-1.3,0,"0,0,0,0,4,2,6,1,6,1,2,8","0,0,0,0,2,1,1"
135,12,1.0,1,"0,0,0,0,0,4,0,0,0,4,2,2","0,0,0,0,0,0,0,0,2,2"
136,4,1.0,1,"0,0,0,3","0,0,0"
137,3,1.0,1,"0,0,3","0,0"
138,13,0.8,1,"0,0,0,0,0,5,2,6,6,6,2,1,1","0,0,0,0,0,2,6,2,1,1"
139,15,-1.2,0,"0,0,0,0,0,0,4,7,0,2,8,0,5,1,1","0,0,0,0,0,0,0,2,0,1"
140,4,1.0,1,"0,0,3,2","0,0,2"
141,4,1.0,1,"0,0,0,3","0,0,0"
142,9,1.0,1,"0,0,0,4,0,0,5,2,2","0,0,0,0,0,2,2"
143,5,-1.0,0,"0,5,1,2,0","0,1,2,0"
144,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
145,11,-1.1,0,"0,0,0,0,0,0,5,2,6,1,6","0,0,0,0,0,0,2,1"
146,3,1.0,1,"0,0,3","0,0"
147,9,-1.1,0,"0,0,0,5,6,0,2,1,6","0,0,0,0,2,1"
148,18,0.6,1,"0,0,0,0,0,7,7,0,0,0,0,4,2,1,2,1,2,1","0,0,0,0,0,0,0,0,0,2,1,2"
149,4,1.0,1,"0,0,0,3","0,0,0"
150,16,0.7,1,"0,0,0,0,0,0,0,0,4,0,6,6,6,4,2,2","0,0,0,0,0,0,0,0,0,2,2"
151,5,1.0,1,"0,0,0,0,2","0,0,0,0,2"
152,7,1.0,1,"0,0,0,0,0,3,1","0,0,0,0,0,1"
153,3,1.0,1,"0,0,3","0,0"
154,8,-1.0,0,"0,5,1,2,0,0,2,0","0,1,2,0,0,2,0"
155,5,-1.0,0,"0,0,5,2,8","0,0,2"
156,13,-1.0,0,"0,0,0,0,0,0,0,4,2,2,1,1,1","0,0,0,0,0,0,0,2,2,1,1"
157,3,1.0,1,"0,0,3","0,0"
158,14,-1.5,0,"0,0,5,1,2,8,1,0,8,5,8,8,8,6","0,0,1,2,1,0"
159,3,1.0,1,"0,0,3","0,0"
160,4,1.0,1,"0,0,3,2","0,0,2"
161,3,1.0,1,"0,0,3","0,0"
162,5,-1.0,0,"0,5,1,2,8","0,1,2"
163,3,1.0,1,"0,0,3","0,0"
164,8,-1.1,0,"0,0,0,5,6,0,2,6","0,0,0,0,2"
165,3,1.0,1,"0,0,3","0,0"
166,3,1.0,1,"0,0,3","0,0"
167,17,-1.4,0,"0,0,0,5,6,0,0,5,2,1,6,0,2,6,2,1,1","0,0,0,0,0,2,1,0,6,2"
168,5,1.0,1,"0,0,5,1,2","0,0,1,2"
169,10,1.0,1,"0,0,0,0,0,0,0,4,1,2","0,0,0,0,0,0,0,1,2"
170,7,1.0,1,"0,0,0,0,5,2,1","0,0,0,0,2,1"
171,10,0.9,1,"0,0,5,6,0,0,0,0,5,2","0,0,0,0,0,0,2"
172,5,1.0,1,"0,0,0,0,4","0,0,0,0"
173,6,-1.0,0,"0,5,1,0,2,0","0,1,0,2,0"
174,12,-1.0,0,"0,0,0,0,0,0,0,0,4,2,1,0","0,0,0,0,0,0,0,0,2,1,0"
175,11,1.0,1,"0,0,0,0,0,0,0,0,4,1,2","0,0,0,0,0,0,0,0,1,2"
176,4,1.0,1,"0,0,3,2","0,0,2"
177,12,-1.1,0,"0,5,1,2,0,8,8,2,0,0,0,0","0,1,2,0,8,2,0,0,0,0"
178,3,1.0,1,"0,0,3","0,0"
179,4,1.0,1,"0,0,0,3","0,0,0"
180,5,-1.0,0,"0,5,1,2,0","0,1,2,0"
181,8,0.8,1,"0,0,5,6,1,1,2,2","0,0,1,2,2"
182,4,1.0,1,"0,0,5,2","0,0,2"
183,17,0.8,1,"0,0,0,0,0,0,0,0,0,4,1,2,2,2,2,1,1","0,0,0,0,0,0,0,0,0,1,2,2,2"
184,3,1.0,1,"0,0,3","0,0"
185,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
186,10,0.9,1,"0,5,1,2,0,0,8,0,4,2","0,1,2,0,0,0,2"
187,7,-1.1,0,"0,0,0,5,8,2,6","0,0,0,2"
188,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
189,13,-1.2,0,"0,0,0,0,0,7,7,2,8,0,5,1,8","0,0,0,0,0,2,8,0,1"
190,8,1.0,1,"0,0,0,4,0,0,0,3","0,0,0,0,0,0"
191,6,1.0,1,"0,5,1,0,2,1","0,1,0,2,1"
192,13,-1.2,0,"0,0,0,0,0,5,2,1,6,6,1,1,1","0,0,0,0,0,2,1,1,1"
193,9,-1.0,0,"0,0,0,0,0,0,4,1,1","0,0,0,0,0,0,1"
194,16,-1.1,0,"0,0,0,0,0,0,0,4,0,2,6,5,1,1,1,1","0,0,0,0,0,0,0,0,2,6,1,1"
195,12,0.9,1,"0,0,0,0,0,0,4,0,7,0,0,0","0,0,0,0,0,0,0,0,0,0"
196,4,1.0,1,"0,0,3,2","0,0,2"
197,12,0.9,1,"0,0,0,0,0,0,0,4,1,1,2,2","0,0,0,0,0,0,0,1,2,2"
198,8,-1.0,0,"0,0,0,0,0,5,2,6","0,0,0,0,0,2"
199,5,-1.1,0,"0,0,5,6,8","0,0"
200,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
201,3,1.0,1,"0,0,3","0,0"
202,6,-1.1,0,"0,0,0,5,6,0","0,0,0,0"
203,13,0.8,1,"0,0,8,8,4,0,0,0,0,6,0,4,2","0,0,0,0,0,0,6,0,2"
204,17,-1.4,0,"0,0,0,0,0,0,4,1,0,1,1,2,2,1,1,1,1","0,0,0,0,0,0,1,0,2,2,1"
205,15,-1.2,0,"0,0,0,0,0,4,0,5,2,6,2,1,6,1,1","0,0,0,0,0,0,2,2,1,1"
206,13,-1.1,0,"0,0,0,0,0,0,4,0,7,0,5,2,0","0,0,0,0,0,0,0,0,2,0"
207,4,1.0,1,"0,0,0,3","0,0,0"
208,10,-1.0,0,"0,0,0,0,0,7,5,2,1,6","0,0,0,0,0,7,2,1"
209,3,1.0,1,"0,0,3","0,0"
210,15,-1.1,0,"0,0,0,0,0,4,0,0,7,0,5,2,1,1,1","0,0,0,0,0,0,0,0,2,1,1"
211,14,-1.3,0,"0,0,0,0,5,2,6,6,0,2,1,1,1,8","0,0,0,0,2,0,2,1,1"
212,11,-1.1,0,"0,0,0,0,0,0,5,2,1,6,1","0,0,0,0,0,0,2,1"
213,10,-1.0,0,"0,0,0,0,0,0,5,2,1,6","0,0,0,0,0,0,2,1"
214,7,-1.1,0,"0,0,5,6,8,2,6","0,0,6,2"
215,11,-1.2,0,"0,0,5,1,2,8,2,1,0,6,6","0,0,1,2,2,1,0"
216,15,-1.3,0,"0,0,0,0,0,4,0,7,0,4,2,6,1,2,1","0,0,0,0,0,0,0,2,1"
217,7,-1.0,0,"0,0,0,5,8,2,6","0,0,0,8,2"
218,5,-1.0,0,"0,5,1,2,8","0,1,2"
219,5,-1.0,0,"0,5,1,2,0","0,1,2,0"
220,5,-1.0,0,"0,5,1,2,0","0,1,2,0"
221,3,1.0,1,"0,0,3","0,0"
222,19,0.8,1,"0,0,0,0,0,0,4,7,0,7,0,0,0,0,4,6,4,2,2","0,0,0,0,0,0,7,0,0,0,0,0,2,2"
223,8,1.0,1,"0,0,4,0,0,0,0,3","0,0,0,0,0,0"
224,3,1.0,1,"0,0,3","0,0"
225,11,-1.3,0,"0,0,5,6,8,2,6,6,1,1,0","0,0,8,2,1,1,0"
226,10,0.8,1,"0,5,1,2,0,6,0,1,8,0","0,1,2,0,0,8,0"
227,15,0.6,1,"0,0,0,0,0,7,7,0,0,6,6,6,6,4,2","0,0,0,0,0,7,0,0,6,2"
228,18,0.10000000000000009,1,"0,0,5,6,8,2,6,1,6,1,6,1,1,1,1,2,1,1","0,0,2,1,6,1,2"
229,6,0.8,1,"0,0,5,6,8,2","0,0,2"
230,3,1.0,1,"0,5,1","0,1"
231,15,1.0,1,"0,0,0,0,0,0,0,7,0,4,0,0,5,1,2","0,0,0,0,0,0,0,7,0,0,0,1,2"
232,13,0.8,1,"0,0,0,0,0,4,0,0,0,7,0,7,2","0,0,0,0,0,0,0,0,0,2"
233,15,1.0,1,"0,0,0,0,4,0,0,0,0,4,1,2,2,8,2","0,0,0,0,0,0,0,0,1,2,2,8,2"
234,11,1.0,1,"0,0,0,0,0,0,4,2,2,2,1","0,0,0,0,0,0,2,2,2,1"
235,5,-1.0,0,"0,0,0,5,8","0,0,0"
236,4,1.0,1,"0,0,5,2","0,0,2"
237,19,-1.1,0,"0,0,0,0,0,0,0,2,0,0,5,0,4,1,1,1,1,8,1","0,0,0,0,0,0,0,2,0,0,0,1,1,1,8"
238,14,0.9,1,"0,0,0,0,0,0,0,0,7,4,6,4,2,2","0,0,0,0,0,0,0,0,6,2,2"
239,11,-1.2,0,"0,0,0,5,6,2,6,0,5,0,6","0,0,0,2,0,0"
240,3,1.0,1,"0,0,3","0,0"
241,12,0.9,1,"0,0,0,0,0,0,7,0,0,5,1,2","0,0,0,0,0,0,0,0,1,2"
242,11,0.9,1,"0,0,0,0,0,0,0,4,0,7,5","0,0,0,0,0,0,0,0"
243,14,0.7,1,"0,0,0,0,7,7,0,0,4,6,2,2,1,1","0,0,0,0,0,0,2,2,1,1"
244,3,1.0,1,"0,0,3","0,0"
245,14,-1.2,0,"0,0,4,0,0,0,0,7,7,5,2,2,1,6","0,0,0,0,0,0,7,2,1"
246,7,1.0,1,"0,0,0,0,3,1,2","0,0,0,0,1,2"
247,7,-1.1,0,"0,5,1,2,0,8,8","0,1,2,0"
248,13,1.0,1,"0,0,0,0,0,0,4,0,0,0,4,1,2","0,0,0,0,0,0,0,0,0,1,2"
249,3,1.0,1,"0,0,3","0,0"
250,13,-1.0,0,"0,0,0,0,0,0,0,0,0,5,1,2,1","0,0,0,0,0,0,0,0,0,1,2"
251,5,-1.0,0,"0,5,1,2,0","0,1,2,0"
252,7,-1.0,0,"0,0,0,0,5,2,6","0,0,0,0,2"
253,4,1.0,1,"0,0,0,3","0,0,0"
254,7,1.0,1,"0,0,0,0,0,5,2","0,0,0,0,0,2"
255,16,-1.2,0,"0,0,0,0,0,0,0,0,7,7,5,0,4,2,1,1","0,0,0,0,0,0,0,0,0,2,1"
256,11,0.9,1,"0,0,0,0,0,5,2,1,6,6,2","0,0,0,0,0,2,1,6,2"
257,6,1.0,1,"0,0,0,5,2,6","0,0,0,2"
258,6,-1.0,0,"0,5,1,2,0,8","0,1,2,0"
259,14,0.9,1,"0,0,0,0,0,0,5,2,6,8,0,5,8,5","0,0,0,0,0,0,2,6,8,0"
260,4,1.0,1,"0,0,5,2","0,0,2"
261,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
262,13,-1.1,0,"0,0,0,0,0,4,2,6,0,1,1,1,1","0,0,0,0,0,2,6,0,1,1"
263,8,0.9,1,"0,0,0,5,1,2,8,2","0,0,0,1,2"
264,5,1.0,1,"0,0,0,3,2","0,0,0,2"
265,11,0.8,1,"0,0,0,0,5,2,6,0,7,5,1","0,0,0,0,2,0,1"
266,7,1.0,1,"0,0,0,4,0,3,1","0,0,0,0,1"
267,5,-1.0,0,"0,0,0,5,8","0,0,0"
268,13,1.0,1,"0,0,0,0,0,0,0,0,5,2,0,2,1","0,0,0,0,0,0,0,0,2,0,2,1"
269,10,1.0,1,"0,0,0,0,4,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
270,7,1.0,1,"0,0,0,0,0,5,2","0,0,0,0,0,2"
271,9,1.0,1,"0,0,0,0,0,0,4,2,1","0,0,0,0,0,0,2,1"
272,4,1.0,1,"0,0,3,2","0,0,2"
273,18,0.4,1,"0,0,0,8,7,7,0,7,2,0,5,0,0,6,6,6,4,2","0,0,0,0,2,0,0,0,6,2"
274,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
275,15,-1.2,0,"0,0,0,0,0,0,0,6,6,4,2,2,1,1,8","0,0,0,0,0,0,0,2,2,1,1"
276,3,1.0,1,"0,0,4","0,0"
277,4,-1.0,0,"0,0,5,6","0,0"
278,7,1.0,1,"0,0,0,0,0,3,1","0,0,0,0,0,1"
279,16,1.0,1,"0,0,0,0,0,4,0,0,0,4,0,0,0,0,4,2","0,0,0,0,0,0,0,0,0,0,0,0,2"
280,4,1.0,1,"0,0,0,3","0,0,0"
281,3,1.0,1,"0,0,3","0,0"
282,3,1.0,1,"0,0,3","0,0"
283,4,1.0,1,"0,0,5,2","0,0,2"
284,17,-1.5,0,"0,0,0,0,0,0,7,5,2,1,1,0,7,2,5,6,1","0,0,0,0,0,0,2,1,0"
285,12,1.0,1,"0,0,0,0,0,0,0,0,7,4,6,4","0,0,0,0,0,0,0,0,7,6"
286,11,-1.2,0,"0,5,1,2,0,0,7,8,4,1,8","0,1,2,0,0,8"
287,9,1.0,1,"0,0,0,0,0,0,5,2,1","0,0,0,0,0,0,2,1"
288,4,1.0,1,"0,5,1,2","0,1,2"
289,6,-1.0,0,"0,5,1,0,2,0","0,1,0,2,0"
290,5,-1.0,0,"0,0,5,2,6","0,0,2"
291,8,1.0,1,"0,0,0,0,0,0,4,0","0,0,0,0,0,0,0"
292,6,-1.0,0,"0,5,1,2,0,0","0,1,2,0,0"
293,4,1.0,1,"0,0,0,3","0,0,0"
294,7,1.0,1,"0,0,0,0,0,3,1","0,0,0,0,0,1"
295,8,-1.1,0,"0,0,0,5,8,2,6,6","0,0,0,2,6"
296,7,-1.1,0,"0,0,0,5,2,6,2","0,0,0,2"
297,16,0.5,1,"0,0,0,0,7,0,0,0,5,0,0,6,6,6,6,6","0,0,0,0,0,0,0,0,0"
298,20,0.7,1,"0,5,1,2,0,6,8,0,0,0,0,0,5,0,0,2,0,0,5,2","0,1,2,0,0,0,0,0,0,0,0,0,0,2"
299,5,-1.1,0,"0,0,5,6,6","0,0"
300,4,1.0,1,"0,0,0,3","0,0,0"
301,14,0.8,1,"0,0,0,0,4,0,0,0,0,0,6,6,4,2","0,0,0,0,0,0,0,0,0,2"
302,3,1.0,1,"0,0,3","0,0"
303,6,-1.0,0,"0,5,1,2,0,0","0,1,2,0,0"
304,10,-1.0,0,"0,0,0,0,0,0,4,2,1,1","0,0,0,0,0,0,2,1"
305,5,0.9,1,"0,0,5,6,2","0,0,2"
306,3,1.0,1,"0,0,3","0,0"
307,5,1.0,1,"0,0,5,2,1","0,0,2,1"
308,13,-1.3,0,"0,0,0,5,2,6,2,6,1,2,1,0,1","0,0,0,2,2,1,1,0"
309,3,1.0,1,"0,5,1","0,1"
310,7,-1.0,0,"0,5,1,2,0,0,0","0,1,2,0,0,0"
311,9,-1.3,0,"0,0,5,6,2,6,6,1,6","0,0,2,1"
312,10,1.0,1,"0,0,0,0,0,0,5,2,1,1","0,0,0,0,0,0,2,1,1"
313,13,0.9,1,"0,0,0,8,4,0,0,0,2,0,4,1,1","0,0,0,0,0,0,2,0,1,1"
314,12,0.9,1,"0,0,0,0,0,0,0,4,6,2,2,1","0,0,0,0,0,0,0,2,2,1"
315,13,-1.3,0,"0,0,0,0,5,0,2,1,6,6,1,1,1","0,0,0,0,0,2,1,6"
316,8,-1.0,0,"0,0,0,4,0,4,2,8","0,0,0,0,2"
317,5,1.0,1,"0,0,0,0,4","0,0,0,0"
318,15,0.9,1,"0,0,0,0,0,0,4,0,0,6,0,4,2,2,6","0,0,0,0,0,0,0,0,0,2,2"
319,3,1.0,1,"0,0,3","0,0"
320,9,-1.2,0,"0,0,5,2,8,2,1,1,6","0,0,2,1,1"
321,3,1.0,1,"0,5,1","0,1"
322,3,1.0,1,"0,0,3","0,0"
323,4,1.0,1,"0,0,3,2","0,0,2"
324,9,0.7,1,"0,0,5,2,6,6,2,2,1","0,0,2,2,1"
325,21,1.1102230246251565e-16,1,"0,5,1,2,0,6,0,1,0,0,7,5,7,4,1,2,1,8,1,1,2","0,1,2,0,0,0,0,2"
326,7,1.0,1,"0,0,0,0,4,0,3","0,0,0,0,0"
327,3,1.0,1,"0,0,3","0,0"
328,4,1.0,1,"0,0,0,3","0,0,0"
329,4,1.0,1,"0,0,0,3","0,0,0"
330,3,1.0,1,"0,0,3","0,0"
331,13,0.5,1,"0,0,5,6,6,2,6,6,1,6,0,6,2","0,0,2,1,0,6,2"
