game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
92,13,-1.0,0,"0,0,0,0,0,0,0,6,0,5,1,2,7","0,0,0,0,0,0,0,6,0,1,2,7"
93,8,1.0,1,"0,0,4,0,0,0,0,3","0,0,0,0,0,0"
94,18,-1.6,0,"0,0,0,7,2,0,0,0,2,2,5,6,2,1,1,6,3,6","0,0,0,2,0,0,0,2,1"
95,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
96,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
97,11,1.0,1,"0,0,0,0,0,0,0,0,7,0,2","0,0,0,0,0,0,0,0,7,0,2"
98,4,1.0,1,"0,0,3,2","0,0,2"
99,4,0.8,1,"0,7,7,3",0
100,3,1.0,1,"0,0,4","0,0"
101,4,1.0,1,"0,0,0,3","0,0,0"
102,14,0.9,1,"0,0,0,0,0,0,0,0,0,2,2,5,1,6","0,0,0,0,0,0,0,0,0,2,1"
103,9,1.0,1,"0,0,0,0,0,0,0,0,2","0,0,0,0,0,0,0,0,2"
104,4,1.0,1,"0,0,0,3","0,0,0"
105,8,1.0,1,"0,0,0,0,4,0,3,2","0,0,0,0,0,2"
106,3,1.0,1,"0,0,3","0,0"
107,10,1.0,1,"0,0,0,0,0,0,0,0,0,2","0,0,0,0,0,0,0,0,0,2"
108,3,1.0,1,"0,0,3","0,0"
109,4,1.0,1,"0,0,3,2","0,0,2"
110,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
111,4,1.0,1,"0,0,0,3","0,0,0"
112,9,1.0,1,"0,0,4,0,0,0,0,3,2","0,0,0,0,0,0,2"
113,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
114,4,1.0,1,"0,0,3,2","0,0,2"
115,12,1.0,1,"0,0,0,0,0,0,0,0,0,3,1,1","0,0,0,0,0,0,0,0,0,1,1"
116,3,1.0,1,"0,3,2","0,2"
117,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
118,5,1.0,1,"0,0,0,3,2","0,0,0,2"
119,6,1.0,1,"0,0,0,0,0,2","0,0,0,0,0,2"
120,4,1.0,1,"0,0,3,2","0,0,2"
121,4,1.0,1,"0,0,3,2","0,0,2"
122,3,1.0,1,"0,0,3","0,0"
123,16,-1.1,0,"0,0,0,0,0,0,0,4,1,1,2,2,6,0,3,1","0,0,0,0,0,0,0,1,1,2,2,0"
124,18,0.9,1,"0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,4","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
125,3,1.0,1,"0,3,2","0,2"
126,12,1.0,1,"0,0,0,0,0,0,0,4,0,0,3,2","0,0,0,0,0,0,0,0,0,2"
127,10,0.9,1,"0,0,0,0,0,0,0,6,3,2","0,0,0,0,0,0,0,2"
128,6,1.0,1,"0,0,0,0,0,2","0,0,0,0,0,2"
129,4,1.0,1,"0,0,3,2","0,0,2"
130,3,1.0,1,"0,3,2","0,2"
131,4,1.0,1,"0,0,3,2","0,0,2"
132,3,1.0,1,"0,3,2","0,2"
133,3,1.0,1,"0,3,2","0,2"
134,14,1.0,1,"0,0,0,4,0,0,0,0,0,0,4,1,1,2","0,0,0,0,0,0,0,0,0,1,1,2"
135,8,1.0,1,"0,0,0,0,0,3,2,1","0,0,0,0,0,2,1"
136,3,1.0,1,"0,3,2","0,2"
137,4,1.0,1,"0,0,0,3","0,0,0"
138,8,1.0,1,"0,0,0,4,0,0,0,3","0,0,0,0,0,0"
139,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
140,14,-1.1,0,"0,0,0,0,0,0,0,0,5,6,1,2,2,1","0,0,0,0,0,0,0,0,1,2,2"
141,14,0.9,1,"0,0,0,0,0,0,7,0,4,0,0,0,4,1","0,0,0,0,0,0,0,0,0,0,1"
142,5,1.0,1,"0,0,0,3,2","0,0,0,2"
143,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
144,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
145,9,1.0,1,"0,0,0,0,0,0,3,2,1","0,0,0,0,0,0,2,1"
146,10,1.0,1,"0,0,0,4,2,2,1,1,1,7","0,0,0,2,2,1,1"
147,4,1.0,1,"0,0,3,2","0,0,2"
148,3,1.0,1,"0,0,3","0,0"
149,10,1.0,1,"0,0,0,0,0,4,0,3,2,1","0,0,0,0,0,0,2,1"
150,3,1.0,1,"0,0,3","0,0"
151,3,1.0,1,"0,3,2","0,2"
152,4,1.0,1,"0,0,3,2","0,0,2"
153,3,1.0,1,"0,0,3","0,0"
154,12,-1.0,0,"0,0,0,0,0,5,0,0,0,0,3,6","0,0,0,0,0,0,0,0,0"
155,6,0.9,1,"0,0,0,7,3,2","0,0,0,2"
156,5,1.0,1,"0,0,0,3,2","0,0,0,2"
157,3,1.0,1,"0,0,3","0,0"
158,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
159,3,1.0,1,"0,0,3","0,0"
160,4,1.0,1,"0,0,0,3","0,0,0"
161,15,0.9,1,"0,0,0,0,0,0,0,0,7,5,0,2,6,5,1","0,0,0,0,0,0,0,0,0,2,6,1"
162,4,1.0,1,"0,0,0,3","0,0,0"
163,3,1.0,1,"0,0,3","0,0"
164,4,1.0,1,"0,0,3,2","0,0,2"
165,5,1.0,1,"0,0,4,0,3","0,0,0"
166,5,1.0,1,"0,0,0,3,2","0,0,0,2"
167,3,1.0,1,"0,3,2","0,2"
168,17,0.6,1,"0,0,0,0,0,7,0,0,5,2,8,8,1,1,1,7,2","0,0,0,0,0,0,0,2,1,1,1,2"
169,5,1.0,1,"0,0,0,3,2","0,0,0,2"
170,18,0.6,1,"0,0,0,0,0,0,0,0,0,2,2,2,2,2,5,1,1,1","0,0,0,0,0,0,0,0,0,2,1,1"
171,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
172,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
173,8,1.0,1,"0,0,0,0,4,0,3,2","0,0,0,0,0,2"
174,3,0.9,1,"0,7,3",0
175,3,1.0,1,"0,3,2","0,2"
176,3,1.0,1,"0,3,2","0,2"
177,3,1.0,1,"0,0,3","0,0"
178,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
179,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
180,3,1.0,1,"0,0,7","0,0,7"
181,5,1.0,1,"0,0,0,0,2","0,0,0,0,2"
182,8,-1.1,0,"0,0,0,0,0,7,4,7","0,0,0,0,0"
183,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
184,9,-1.0,0,"0,0,0,0,0,0,0,3,6","0,0,0,0,0,0,0,6"
185,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
186,3,1.0,1,"0,3,2","0,2"
187,3,1.0,1,"0,3,2","0,2"
188,3,1.0,1,"0,3,2","0,2"
189,5,1.0,1,"0,0,0,3,2","0,0,0,2"
190,3,1.0,1,"0,3,2","0,2"
191,5,1.0,1,"0,0,0,0,3","0,0,0,0"
192,8,-1.0,0,"0,0,0,0,0,0,3,8","0,0,0,0,0,0"
193,3,1.0,1,"0,3,2","0,2"
194,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
195,18,0.7,1,"0,0,0,0,0,0,0,0,0,0,2,2,5,6,6,6,8,3","0,0,0,0,0,0,0,0,0,0,2,6,8"
196,6,1.0,1,"0,0,0,0,0,2","0,0,0,0,0,2"
197,12,-1.0,0,"0,0,0,0,0,0,0,0,5,2,8,8","0,0,0,0,0,0,0,0,2,8"
198,11,-1.0,0,"0,0,0,0,0,0,0,4,2,2,8","0,0,0,0,0,0,0,2,2"
199,16,-1.1,0,"0,0,0,0,0,0,0,0,0,2,6,8,5,1,1,6","0,0,0,0,0,0,0,0,0,2,8,1,1,6"
200,3,1.0,1,"0,0,3","0,0"
201,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
202,6,1.0,1,"0,0,0,0,0,2","0,0,0,0,0,2"
203,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
204,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
205,3,1.0,1,"0,0,3","0,0"
206,3,1.0,1,"0,3,2","0,2"
207,3,1.0,1,"0,3,2","0,2"
208,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
209,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
210,3,1.0,1,"0,0,3","0,0"
211,3,1.0,1,"0,0,3","0,0"
212,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
213,7,1.0,1,"0,0,0,0,4,2,2","0,0,0,0,2,2"
214,9,1.0,1,"0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,2"
215,9,1.0,1,"0,0,0,0,4,0,0,3,2","0,0,0,0,0,0,2"
216,4,1.0,1,"0,0,0,3","0,0,0"
217,4,1.0,1,"0,0,0,3","0,0,0"
218,4,1.0,1,"0,0,0,3","0,0,0"
219,3,1.0,1,"0,0,3","0,0"
220,3,1.0,1,"0,3,2","0,2"
221,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
222,3,1.0,1,"0,0,3","0,0"
223,7,1.0,1,"0,0,4,0,0,3,2","0,0,0,0,2"
224,8,0.9,1,"0,0,0,0,0,5,8,2","0,0,0,0,0,2"
225,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
226,3,1.0,1,"0,0,3","0,0"
227,9,-1.1,0,"0,0,0,0,0,0,6,3,6","0,0,0,0,0,0"
228,5,1.0,1,"0,0,0,3,2","0,0,0,2"
229,11,0.9,1,"0,0,0,0,0,0,0,6,6,3,2","0,0,0,0,0,0,0,6,2"
230,12,0.9,1,"0,0,0,0,0,0,0,0,0,7,7,4","0,0,0,0,0,0,0,0,0,7"
231,3,1.0,1,"0,3,2","0,2"
232,4,1.0,1,"0,0,3,2","0,0,2"
233,16,-1.1,0,"0,0,0,0,0,0,0,0,3,0,4,1,1,2,7,7","0,0,0,0,0,0,0,0,0,1,1,2"
234,3,1.0,1,"0,0,3","0,0"
235,6,1.0,1,"0,0,0,0,0,2","0,0,0,0,0,2"
236,7,1.0,1,"0,0,4,0,0,0,3","0,0,0,0,0"
237,10,1.0,1,"0,0,0,0,0,0,0,0,3,1","0,0,0,0,0,0,0,0,1"
238,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
239,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
240,14,-1.2,0,"0,0,0,0,0,0,0,4,7,1,1,6,2,7","0,0,0,0,0,0,0,1,1,2"
241,13,0.9,1,"0,0,0,0,0,0,0,2,2,5,0,0,3","0,0,0,0,0,0,0,2,0,0"
242,3,1.0,1,"0,0,3","0,0"
243,4,1.0,1,"0,0,3,2","0,0,2"
244,3,1.0,1,"0,0,3","0,0"
245,4,1.0,1,"0,0,0,3","0,0,0"
246,7,0.9,1,"0,0,0,4,0,7,3","0,0,0,0"
247,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
248,15,0.7,1,"0,0,0,0,0,0,0,0,0,2,2,2,2,2,2","0,0,0,0,0,0,0,0,0,2,2"
249,8,1.0,1,"0,0,0,0,0,4,0,3","0,0,0,0,0,0"
250,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
251,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
252,14,0.5,1,"0,7,0,7,0,0,7,0,3,7,4,2,6,1","0,0,0,0,0,2,1"
253,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
254,5,1.0,1,"0,0,0,3,2","0,0,0,2"
255,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
256,3,1.0,1,"0,3,2","0,2"
257,6,1.0,1,"0,0,4,0,0,0","0,0,0,0,0"
258,8,1.0,1,"0,0,0,0,4,0,0,0","0,0,0,0,0,0,0"
259,4,1.0,1,"0,0,3,2","0,0,2"
260,3,1.0,1,"0,3,2","0,2"
261,3,1.0,1,"0,3,2","0,2"
262,7,1.0,1,"0,0,0,4,0,3,2","0,0,0,0,2"
263,4,1.0,1,"0,0,3,2","0,0,2"
264,16,-1.3,0,"0,0,0,7,7,4,0,0,0,4,7,1,1,2,2,1","0,0,0,0,0,0,1,1,2,2"
265,12,-1.6,0,"0,0,0,7,7,7,7,6,5,2,8,8","0,0,0,2"
266,4,1.0,1,"0,0,0,3","0,0,0"
267,20,-1.3,0,"0,0,0,0,0,0,0,0,7,0,2,2,2,5,1,1,0,1,5,0","0,0,0,0,0,0,0,0,0,2,2,1,1,0,0"
268,4,1.0,1,"0,0,0,3","0,0,0"
269,10,0.9,1,"0,0,0,0,0,0,0,0,7,4","0,0,0,0,0,0,0,0"
270,3,1.0,1,"0,3,2","0,2"
271,8,1.0,1,"0,0,0,0,0,4,0,2","0,0,0,0,0,0,2"
272,4,0.9,1,"0,0,7,3","0,0"
273,3,1.0,1,"0,3,2","0,2"
274,5,1.0,1,"0,0,0,0,3","0,0,0,0"
275,11,-1.0,0,"0,0,0,0,0,0,0,0,3,2,1","0,0,0,0,0,0,0,0,2,1"
276,4,1.0,1,"0,0,3,2","0,0,2"
277,8,1.0,1,"0,0,0,0,4,0,0,3","0,0,0,0,0,0"
278,3,1.0,1,"0,3,2","0,2"
279,3,1.0,1,"0,0,3","0,0"
280,3,1.0,1,"0,3,2","0,2"
281,4,1.0,1,"0,0,3,2","0,0,2"
282,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
283,3,1.0,1,"0,3,2","0,2"
284,13,0.9,1,"0,0,0,4,2,2,1,1,6,0,0,0,0","0,0,0,2,2,1,1,0,0,0,0"
285,4,1.0,1,"0,0,3,2","0,0,2"
286,16,0.8,1,"0,0,0,0,0,0,0,0,0,0,4,2,1,2,2,2","0,0,0,0,0,0,0,0,0,0,2,1"
287,3,1.0,1,"0,0,3","0,0"
288,10,1.0,1,"0,0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,0,2"
289,18,0.9,1,"0,0,0,0,0,0,0,4,6,0,0,0,5,2,1,2,6,0","0,0,0,0,0,0,0,6,0,0,0,2,1,2,0"
290,10,0.9,1,"0,0,0,0,0,0,0,6,3,2","0,0,0,0,0,0,0,2"
291,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
292,17,1.0,1,"0,0,0,0,0,0,0,0,0,4,0,0,0,4,1,7,2","0,0,0,0,0,0,0,0,0,0,0,0,1,7,2"
293,8,1.0,1,"0,0,0,0,0,0,3,2","0,0,0,0,0,0,2"
294,6,1.0,1,"0,0,0,3,2,1","0,0,0,2,1"
295,6,1.0,1,"0,0,0,3,2,1","0,0,0,2,1"
296,3,1.0,1,"0,0,3","0,0"
297,13,1.0,1,"0,0,0,0,0,0,0,0,2,0,3,0,3","0,0,0,0,0,0,0,0,2,0,0"
298,10,1.0,1,"0,0,0,0,0,0,0,0,0,3","0,0,0,0,0,0,0,0,0"
299,11,-1.0,0,"0,0,0,4,0,0,0,0,6,3,6","0,0,0,0,0,0,0,6"
300,8,1.0,1,"0,0,0,4,0,0,0,3","0,0,0,0,0,0"
301,3,1.0,1,"0,3,2","0,2"
302,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
303,5,1.0,1,"0,0,0,0,3","0,0,0,0"
304,12,0.9,1,"0,0,0,0,0,0,0,0,0,2,2,5","0,0,0,0,0,0,0,0,0,2"
305,4,1.0,1,"0,0,0,3","0,0,0"
306,3,1.0,1,"0,3,2","0,2"
307,4,1.0,1,"0,0,3,2","0,0,2"
308,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
309,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
310,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
311,4,1.0,1,"0,0,3,2","0,0,2"
312,3,1.0,1,"0,0,3","0,0"
313,3,1.0,1,"0,0,3","0,0"
314,4,1.0,1,"0,0,0,3","0,0,0"
315,3,1.0,1,"0,3,2","0,2"
316,3,1.0,1,"0,0,3","0,0"
317,13,0.8,1,"0,0,0,0,5,0,0,0,6,6,3,2,1","0,0,0,0,0,0,0,2,1"
318,13,0.9,1,"0,0,0,4,0,0,0,0,0,0,7,0,3","0,0,0,0,0,0,0,0,0,0"
319,3,1.0,1,"0,3,2","0,2"
320,4,1.0,1,"0,0,3,2","0,0,2"
321,3,1.0,1,"0,0,3","0,0"
322,4,1.0,1,"0,0,0,3","0,0,0"
323,3,0.9,1,"0,7,3",0
324,5,1.0,1,"0,0,0,3,2","0,0,0,2"
325,3,1.0,1,"0,3,2","0,2"
326,6,0.9,1,"0,0,0,7,3,2","0,0,0,2"
327,4,1.0,1,"0,0,3,2","0,0,2"
328,13,0.9,1,"0,0,4,0,0,0,0,0,0,6,0,0,3","0,0,0,0,0,0,0,0,0,0"
329,19,0.9,1,"0,0,0,0,0,0,0,0,4,0,0,2,8,8,5,1,1,6,0","0,0,0,0,0,0,0,0,0,0,2,8,1,1,6,0"
330,14,0.7,1,"0,0,0,0,0,2,2,5,2,2,5,0,0,2","0,0,0,0,0,2,0,0,2"
331,10,0.9,1,"0,0,0,0,0,0,0,6,3,2","0,0,0,0,0,0,0,2"
332,4,1.0,1,"0,0,0,3","0,0,0"
333,16,1.0,1,"0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
334,3,1.0,1,"0,3,2","0,2"
335,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
336,5,1.0,1,"0,0,0,3,2","0,0,0,2"
337,7,0.9,1,"0,0,0,0,0,7,2","0,0,0,0,0,2"
338,4,1.0,1,"0,0,0,3","0,0,0"
339,4,1.0,1,"0,0,3,2","0,0,2"
340,3,1.0,1,"0,0,3","0,0"
341,18,0.9,1,"0,0,0,0,0,0,4,0,2,0,0,1,0,6,4,1,2,6","0,0,0,0,0,0,0,2,0,0,1,0,1,2"
342,5,1.0,1,"0,0,0,3,2","0,0,0,2"
343,3,1.0,1,"0,3,2","0,2"
344,4,1.0,1,"0,0,3,2","0,0,2"
345,4,1.0,1,"0,0,3,2","0,0,2"
346,15,0.9,1,"0,0,0,0,0,0,0,0,0,4,1,2,1,1,2","0,0,0,0,0,0,0,0,0,1,2,1,2"
347,6,1.0,1,"0,0,0,3,2,1","0,0,0,2,1"
348,16,-1.2,0,"0,0,0,0,0,4,0,0,0,4,6,0,2,8,5,1","0,0,0,0,0,0,0,0,0,2,1"
349,13,0.8,1,"0,0,0,4,0,0,0,2,0,0,8,8,5","0,0,0,0,0,0,2,0,0"
350,5,1.0,1,"0,0,0,3,2","0,0,0,2"
351,15,-1.1,0,"0,0,0,0,0,0,0,2,2,5,0,5,1,1,6","0,0,0,0,0,0,0,2,0,1,1,6"
352,5,1.0,1,"0,0,0,0,3","0,0,0,0"
353,3,1.0,1,"0,0,3","0,0"
354,7,1.0,1,"0,0,0,0,0,0,3","0,0,0,0,0,0"
355,3,1.0,1,"0,3,2","0,2"
356,3,1.0,1,"0,0,3","0,0"
357,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
358,4,0.9,1,"0,0,7,3","0,0"
359,4,1.0,1,"0,0,3,2","0,0,2"
360,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
361,8,1.0,1,"0,0,0,0,0,4,0,3","0,0,0,0,0,0"
362,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
363,5,1.0,1,"0,0,0,3,2","0,0,0,2"
364,3,1.0,1,"0,0,3","0,0"
365,3,1.0,1,"0,3,2","0,2"
366,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
367,5,1.0,1,"0,0,0,0,3","0,0,0,0"
368,6,0.9,1,"0,0,0,0,7,3","0,0,0,0"
369,4,1.0,1,"0,0,3,2","0,0,2"
370,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
371,3,1.0,1,"0,3,2","0,2"
372,4,1.0,1,"0,0,3,2","0,0,2"
373,8,1.0,1,"0,0,0,4,0,0,3,2","0,0,0,0,0,2"
374,3,1.0,1,"0,0,3","0,0"
375,6,1.0,1,"0,0,0,0,0,3","0,0,0,0,0"
376,6,1.0,1,"0,0,0,0,3,2","0,0,0,0,2"
377,12,-1.0,0,"0,0,0,0,0,4,0,0,0,6,3,6","0,0,0,0,0,0,0,0,6"
378,4,1.0,1,"0,0,3,2","0,0,2"
