game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
195,14,-1.4,0,"0,0,2,0,7,8,1,8,4,8,4,0,6,8","0,0,0,0"
196,20,1.1102230246251565e-16,1,"7,7,6,8,0,0,6,0,1,6,3,7,5,0,4,7,1,1,7,2","0,0,0,0"
197,14,-1.6,0,"0,1,6,7,5,1,2,7,2,2,8,6,3,1","0,1"
198,8,0.7,1,"8,0,7,5,0,8,0,3","0,0,0"
199,2,0.9,1,"8,2",
200,14,-1.6,0,"7,0,6,5,2,8,2,6,2,7,2,6,3,6","0,2"
201,3,-1.1,0,"6,3,7",
202,3,0.8,1,"8,6,3",
203,5,0.8,1,"0,8,8,2,1",0
204,6,-1.2,0,"2,8,8,0,3,1",0
205,10,0.6,1,"6,8,2,1,0,1,8,0,0,2","0,0,0"
206,15,-1.9,0,"2,7,6,2,7,8,7,8,8,5,6,1,7,3,6",
207,3,0.8,1,"7,7,8",
208,3,0.9,1,"1,8,3",
209,6,-1.3,0,"8,1,1,5,8,1",
210,10,-1.4,0,"8,2,6,0,7,0,8,8,3,8","0,0"
211,11,-1.4,0,"8,7,0,7,2,1,8,0,5,8,0","0,0,0"
212,2,0.9,1,"6,1",
213,5,0.8,1,"7,7,1,6,2",1
214,10,0.5,1,"8,1,6,1,2,0,1,6,3,1","2,0,1"
215,14,-1.6,0,"1,2,8,8,4,8,2,5,7,6,1,2,7,7",2
216,5,0.7,1,"7,8,7,7,1",
217,6,0.6,1,"6,7,2,2,2,1",
218,2,0.9,1,"6,1",
219,13,0.30000000000000004,1,"2,6,7,8,7,2,8,8,1,1,2,5,8",
220,8,0.6,1,"6,1,1,8,6,5,0,6","1,0"
221,10,0.5,1,"1,6,5,1,1,2,1,7,0,2",0
222,5,-1.2,0,"7,7,0,5,6",0
223,17,-1.7,0,"7,2,7,0,6,0,0,2,0,4,6,4,0,8,1,1,7","0,0,0,0,0"
224,9,-1.3,0,"2,1,2,4,7,8,1,7,6",
225,18,0.10000000000000009,1,"7,1,8,7,6,0,0,7,8,2,6,8,7,5,7,7,2,7","0,0"
226,10,-1.5,0,"8,6,6,7,8,0,6,0,3,0","0,0,0"
227,3,0.8,1,"8,7,3",
228,4,0.8,1,"2,2,7,3",
229,10,-1.5,0,"6,7,5,1,2,2,2,0,6,8","2,0"
230,4,0.8,1,"8,0,6,2",0
231,3,0.9,1,"0,6,1",0
232,12,-1.5,0,"2,1,7,5,8,0,1,1,2,8,3,7",0
233,11,-1.6,0,"8,7,7,4,8,7,1,0,6,7,8",0
234,7,0.6,1,"1,7,7,8,0,6,3",0
235,9,-1.4,0,"6,2,7,4,6,0,1,7,7",0
236,8,0.7,1,"0,7,5,1,0,6,8,2","0,0"
237,2,0.9,1,"6,2",
238,9,-1.3,0,"0,6,1,0,2,1,6,1,7","0,1,0"
239,17,-1.9,0,"1,8,2,8,0,6,0,3,2,5,6,1,1,2,6,8,7","0,0"
240,7,-1.4,0,"6,5,8,6,7,2,8",
241,9,-1.2,0,"0,0,1,0,6,5,6,8,7","0,0,0"
242,3,0.9,1,"1,1,2",
243,14,0.20000000000000007,1,"6,6,6,2,8,8,1,8,1,1,1,4,0,2",0
244,12,-1.3,0,"0,5,0,1,0,2,0,7,0,7,7,2","0,0,0,0,0"
245,11,0.4,1,"1,7,7,8,6,8,0,6,4,6,6",0
246,9,-1.2,0,"0,1,2,6,2,0,6,5,2","0,2,0"
247,5,-1.1,0,"7,5,1,0,6",0
248,4,0.8,1,"8,2,6,4",
249,13,-1.6,0,"8,7,0,6,2,2,8,7,1,5,7,3,8",0
250,5,-1.0,0,"1,0,5,2,1",0
251,9,-1.6,0,"6,8,7,6,6,1,6,5,6",
252,17,0.20000000000000007,1,"2,1,6,2,4,8,7,1,6,5,8,8,1,8,4,7,0",0
253,1,1.0,1,2,
254,17,-1.7,0,"0,0,6,6,2,0,7,4,1,1,6,8,1,4,8,0,8","0,0,0,0"
255,12,0.5,1,"7,1,0,1,8,6,2,6,0,4,8,3","0,2,0"
256,5,-1.2,0,"1,7,8,5,7",
257,3,1.0,1,"1,0,3",0
258,16,0.4,1,"7,0,6,6,0,0,4,7,6,4,1,2,0,7,3,2","0,0,0,0"
259,4,1.0,1,"0,0,3,2","0,0"
260,6,0.7,1,"7,0,8,8,8,2",0
261,4,-1.1,0,"2,6,3,7",
262,11,-1.6,0,"7,6,7,7,2,6,0,5,0,6,7","0,0"
263,10,-1.5,0,"2,2,5,6,8,1,8,6,8,8",
264,5,-1.1,0,"1,2,6,3,1",2
265,7,0.7,1,"8,2,6,0,1,8,3",0
266,9,-1.3,0,"1,2,1,7,0,8,0,3,6","0,0"
267,7,-1.3,0,"2,7,0,6,2,3,7",0
268,5,-1.2,0,"6,0,6,3,8",0
269,12,-1.5,0,"0,4,7,2,8,0,1,2,1,1,3,1","0,2,0"
270,3,0.9,1,"1,1,3",
271,12,-1.4,0,"6,1,7,2,2,0,1,2,0,0,3,0","2,0,0,0,0"
272,13,-1.6,0,"7,4,6,1,8,0,6,0,6,5,0,6,6","0,0,0"
273,7,-1.3,0,"2,1,6,7,4,6,6",
274,14,-1.7,0,"1,0,2,1,2,7,2,6,6,7,1,0,4,0","0,0,0"
275,7,-1.4,0,"8,7,5,8,2,2,8",
276,4,-1.2,0,"6,4,6,6",
277,13,-1.7,0,"8,8,8,8,1,6,5,1,2,1,7,4,7",
278,13,0.5,1,"6,0,8,2,2,7,4,8,1,0,4,2,2","0,2,0"
279,14,0.30000000000000004,1,"0,1,7,7,2,6,5,0,1,0,6,8,8,0","0,0,0,0"
280,10,-1.5,0,"1,6,4,6,0,6,7,4,8,1",0
281,12,-1.6,0,"8,1,2,8,0,8,5,8,1,6,1,2","2,0"
282,6,0.7,1,"7,6,7,0,8,1",0
283,4,-1.1,0,"0,6,5,8",0
284,13,-1.7,0,"6,1,2,7,6,2,8,1,2,8,5,1,8",2
285,7,-1.3,0,"2,6,4,8,8,1,7",1
286,17,1.1102230246251565e-16,1,"6,7,7,7,7,7,1,1,6,0,8,2,7,0,3,1,3","1,0,2,0"
287,2,0.9,1,"8,2",
288,7,0.6,1,"8,8,5,7,6,1,2",
289,4,0.8,1,"8,0,7,3",0
290,16,-0.09999999999999987,1,"6,2,2,6,8,8,1,1,6,4,8,6,8,4,8,2",
291,6,-1.2,0,"0,5,8,6,1,1",0
292,8,0.9,1,"0,1,0,4,0,8,2,1","0,0,0"
293,9,-1.3,0,"2,7,1,7,0,0,5,7,0","0,0,0"
294,13,0.5,1,"2,2,4,0,2,6,2,0,8,0,6,4,1","0,0,0"
295,6,-1.1,0,"1,1,2,0,3,1","2,0"
296,3,0.9,1,"7,3,1",
297,16,-1.7,0,"7,7,7,5,0,1,1,1,2,8,2,0,1,2,0,0","0,1,0,0,0"
298,7,0.7,1,"1,6,1,0,6,6,3",0
299,8,0.5,1,"1,8,1,7,1,1,8,3",
300,15,0.20000000000000007,1,"8,1,7,7,0,7,6,3,7,5,2,6,8,6,8","0,2"
301,3,0.9,1,"8,0,3",0
302,6,0.7,1,"8,7,0,7,0,3","0,0"
303,9,-1.4,0,"7,2,8,4,2,2,8,4,0",0
304,16,-2.0999999999999996,0,"1,2,7,1,8,6,6,8,5,6,4,1,1,8,8,7","2,1"
305,5,0.7,1,"7,6,2,2,3",
306,11,0.30000000000000004,1,"8,0,7,2,8,2,2,8,1,1,3","0,2"
307,3,-1.1,0,"7,3,6",
308,1,1.0,1,2,
309,3,0.8,1,"7,8,2",
310,6,-1.3,0,"7,7,5,1,7,8",
311,2,0.9,1,"7,2",
312,4,1.0,1,"1,0,0,3","0,0"
313,1,1.0,1,2,
314,6,-1.1,0,"0,4,0,1,6,1","0,0"
315,5,0.9,1,"1,0,8,1,2",0
316,7,-1.3,0,"8,0,6,1,8,5,7",0
317,15,-1.7,0,"7,2,2,0,8,2,5,1,6,1,2,0,5,8,1","0,0"
318,7,-1.4,0,"6,8,8,0,5,7,7",0
319,13,-1.6,0,"8,0,0,4,6,6,2,7,2,2,7,3,0","0,0,2,0"
320,3,0.9,1,"6,1,2",
321,5,-1.2,0,"0,8,7,3,0","0,0"
322,5,-1.2,0,"2,7,8,3,7",
323,6,-1.2,0,"8,6,1,0,3,6",0
324,11,-1.5,0,"7,2,6,0,6,2,1,1,2,3,0","0,0"
325,3,1.0,1,"1,0,3",0
326,7,-1.3,0,"1,6,7,5,8,2,0","2,0"
327,12,-1.3,0,"2,0,6,6,1,0,2,0,5,7,3,7","0,0,2,0"
328,4,-1.2,0,"6,4,8,7",
329,13,1.1102230246251565e-16,1,"8,6,6,4,2,7,6,8,2,7,8,2,5",
330,5,-1.3,0,"8,6,6,5,0",0
331,3,0.8,1,"8,6,1",
332,4,0.8,1,"7,2,6,3",
333,17,-2.2,0,"8,1,2,7,6,8,6,2,2,4,1,8,8,2,8,8,7",2
334,10,-1.4,0,"1,1,5,6,2,0,6,0,8,7","0,0"
335,16,0.10000000000000009,1,"8,7,2,0,4,6,7,7,8,1,2,7,8,4,1,4",0
336,11,-1.3,0,"0,6,0,0,1,0,1,7,5,2,2","0,0,0,0"
337,10,0.30000000000000004,1,"2,2,2,2,1,2,8,6,7,1",1
338,7,0.8,1,"2,1,0,5,6,2,2",0
339,3,-1.1,0,"7,3,8",
340,8,0.7,1,"7,2,1,2,2,4,8,7",1
341,13,0.30000000000000004,1,"7,2,8,4,8,1,1,6,7,0,7,8,7","1,0"
342,8,-1.4,0,"7,8,8,7,2,0,3,0","0,0"
343,7,0.6,1,"8,8,6,7,0,2,1",0
344,3,0.9,1,"7,0,3",0
345,8,-1.2,0,"2,0,6,2,6,8,3,6",0
346,3,-1.0,0,"0,3,7",0
347,4,0.7,1,"6,7,7,5",
348,10,0.30000000000000004,1,"8,6,8,6,7,8,1,8,3,2",
349,6,-1.2,0,"1,7,2,7,3,7",2
350,10,0.5,1,"6,2,1,6,0,4,6,1,6,3",0
351,6,-1.3,0,"7,6,0,5,8,6",0
352,4,0.9,1,"0,6,5,6",0
353,3,-1.1,0,"6,3,7",
354,13,0.5,1,"0,0,0,6,1,2,0,1,1,4,6,6,2","0,0,0,2,0"
355,8,-1.3,0,"8,1,2,2,2,0,3,8","2,0"
356,13,-1.5,0,"0,7,2,6,8,0,8,7,5,6,6,4,2","0,0"
357,5,-1.2,0,"6,2,8,3,8",
358,3,-1.1,0,"8,3,0",0
359,8,-1.3,0,"1,2,6,4,1,0,1,6","2,0"
360,8,0.5,1,"8,8,1,6,6,4,6,0","1,0"
361,5,-1.0,0,"2,1,0,4,6",0
362,13,-1.7,0,"6,7,2,6,4,1,6,6,7,8,6,2,7",
363,17,-1.7999999999999998,0,"8,6,8,0,2,1,8,7,7,4,1,4,1,2,0,3,7","0,0"
364,8,-1.4,0,"8,4,6,0,6,0,8,6","0,0"
365,10,-1.4,0,"8,7,0,0,2,2,5,1,1,8","0,0"
366,10,-1.5,0,"8,6,2,2,0,1,2,5,1,1","0,1"
367,4,-1.1,0,"2,2,3,6",
368,13,0.30000000000000004,1,"0,6,6,2,6,1,1,2,8,0,7,4,6","0,0"
369,10,-1.3,0,"8,0,1,7,2,2,7,1,4,1",0
370,4,-1.1,0,"0,5,8,6",0
371,4,-1.2,0,"6,7,3,7",
372,3,1.0,1,"0,2,1",0
373,16,-1.7999999999999998,0,"0,2,1,8,5,2,7,6,7,2,8,6,7,8,3,6",0
374,20,1.1102230246251565e-16,1,"0,0,7,1,2,8,4,6,7,2,7,6,7,4,6,5,1,0,8,6","0,0,2,0"
375,10,0.4,1,"8,2,1,6,8,6,8,5,6,2",
376,3,0.9,1,"0,7,4",0
377,3,-1.1,0,"7,3,7",
378,8,0.7,1,"0,2,7,3,7,4,8,2",0
379,4,0.8,1,"8,6,2,1",
380,4,0.8,1,"6,4,6,2",
381,4,1.0,1,"2,0,0,3","0,0"
382,7,0.6,1,"1,7,1,2,1,6,3",2
383,4,0.8,1,"6,8,5,2",
384,17,-0.09999999999999987,1,"2,7,1,8,1,8,1,0,1,6,8,6,7,7,4,7,7",0
385,11,-1.2,0,"2,8,0,8,0,0,5,0,0,1,7","0,0,0,0,0"
386,4,-1.1,0,"6,5,2,7",2
387,6,0.7,1,"0,8,0,7,8,2","0,0"
388,2,0.9,1,"8,1",
389,9,-1.4,0,"2,1,1,8,4,1,6,0,6","1,0"
390,5,-1.2,0,"2,6,2,4,6",
391,3,0.9,1,"2,6,3",
392,14,-1.7,0,"2,7,1,0,2,6,2,7,1,4,2,7,3,7",0
393,13,-1.7999999999999998,0,"1,1,2,1,6,2,1,2,8,7,4,1,2",
394,2,0.9,1,"8,2",
395,2,0.9,1,"8,2",
396,12,-1.6,0,"8,2,1,6,2,0,8,7,6,7,3,6",0
397,6,-1.3,0,"8,7,4,6,0,8",0
398,7,-1.2,0,"1,7,2,1,7,3,1",2
399,6,0.7,1,"8,6,2,2,6,3",
400,11,0.5,1,"8,6,8,0,1,0,1,7,7,3,2","0,1,0"
