game_id,turns,total_reward,won,actions_attempted_sequence,actions_executed_sequence
361,7,1.0,1,"0,0,0,0,0,3,2","0,0,0,0,0,2"
362,3,1.0,1,"0,3,2","0,2"
363,9,1.0,1,"0,0,0,0,0,3,0,3,1","0,0,0,0,0,0,1"
364,3,1.0,1,"0,3,2","0,2"
365,4,1.0,1,"0,0,3,1","0,0,1"
366,15,0.9,1,"0,0,0,0,0,0,0,0,0,0,0,4,0,6,6","0,0,0,0,0,0,0,0,0,0,0,0"
367,7,1.0,1,"0,0,0,3,0,3,1","0,0,0,0,1"
368,4,1.0,1,"0,0,3,1","0,0,1"
369,10,-1.0,0,"0,0,0,0,0,0,0,3,2,1","0,0,0,0,0,0,0,2,1"
370,8,1.0,1,"0,0,0,0,0,0,0,3","0,0,0,0,0,0,0"
371,4,1.0,1,"0,0,0,3","0,0,0"
372,10,1.0,1,"0,0,0,0,0,0,0,0,3,2","0,0,0,0,0,0,0,0,2"
373,7,1.0,1,"0,0,0,0,3,0,3","0,0,0,0,0"
374,7,1.0,1,"0,0,0,0,3,0,3","0,0,0,0,0"
375,5,1.0,1,"0,0,3,0,3","0,0,0"
376,4,1.0,1,"0,0,3,1","0,0,1"
377,4,1.0,1,"0,0,3,1","0,0,1"
378,4,1.0,1,"0,0,0,3","0,0,0"
379,4,1.0,1,"0,0,0,3","0,0,0"
380,6,1.0,1,"0,0,0,3,1,2","0,0,0,1,2"
381,6,1.0,1,"0,0,0,0,3,1","0,0,0,0,1"
382,4,1.0,1,"0,0,0,3","0,0,0"
383,4,1.0,1,"0,0,0,3","0,0,0"
384,3,1.0,1,"0,3,2","0,2"
385,8,1.0,1,"0,0,0,0,0,3,0,3","0,0,0,0,0,0"
386,3,1.0,1,"0,3,2","0,2"
387,3,1.0,1,"0,0,3","0,0"
388,8,1.0,1,"0,0,0,0,3,0,3,1","0,0,0,0,0,1"
389,5,1.0,1,"0,0,0,3,2","0,0,0,2"
390,3,1.0,1,"0,0,3","0,0"
